PredictionString,image_id
1 0.09467794 206.2916 190.58257 329.1659 262.03564 1 0.06026677 0.19942383 1.1976465 189.92285 207.66351 1 0.05851522 223.3462 190.65234 265.13687 249.80899 2 0.20600498 206.58896 190.77824 329.52023 261.12393 2 0.08429768 0.09795898 81.91012 270.16574 275.50046 2 0.07196534 0.0 184.39026 25.747234 232.25923 3 0.14240576 205.73576 191.41002 328.36395 261.4052 5 0.23746859 240.03333 246.87154 280.14304 291.88257 5 0.05708737 287.50278 106.79292 306.98923 190.46414 5 0.0564534 241.5499 246.18597 266.88132 281.7891 6 0.997867 74.238976 241.63 259.0435 388.6542 6 0.9952053 275.47452 252.50244 369.59933 347.6005 6 0.97914064 323.71725 173.45543 409.87445 277.1448 6 0.9652292 289.81085 144.50836 366.1611 200.38446 6 0.91754687 0.5426758 96.01788 274.81186 362.10342 6 0.90537155 365.7469 307.79953 445.03986 371.89398 6 0.67357767 356.21432 273.68225 448.0483 345.2952 6 0.6699927 378.1038 224.02652 448.65652 324.10446 6 0.66532457 258.545 110.63994 291.26337 193.19225 6 0.6233094 205.67892 190.69621 330.10306 262.4982 6 0.5925641 361.50067 370.3391 400.08792 421.48114 6 0.44873768 240.09444 246.79512 279.9801 290.9181 6 0.39978412 372.0538 298.99707 446.36417 342.44382 6 0.33938172 357.5907 220.43333 450.48413 374.72165 6 0.32572323 294.31265 325.7625 327.31235 377.19492 6 0.28785393 307.763 135.91136 366.21582 173.92667 6 0.2867195 248.16489 301.67508 327.48727 378.16797 6 0.24488862 425.7582 194.23102 465.82297 298.12152 6 0.18948787 333.9015 168.5981 459.72055 422.254 6 0.18754454 288.34744 108.01119 317.30698 146.62297 6 0.17980653 218.90094 98.88375 293.4103 191.06815 6 0.17415045 65.58556 334.1994 259.2333 460.86145 6 0.13657938 275.796 251.11403 339.38647 276.6419 6 0.1287091 288.21713 107.13701 311.05823 187.79346 6 0.12821528 257.78394 256.4164 405.57352 421.1583 6 0.12727827 350.26978 273.97815 413.7393 312.5851 6 0.12351665 350.52258 275.32275 385.53897 307.41592 6 0.12075624 307.30576 134.57582 340.50967 156.69313 6 0.110433266 337.15976 150.99806 365.61868 172.45271 6 0.10915128 285.13138 191.88869 329.50598 264.68896 6 0.104570575 278.435 222.17215 328.94867 276.8802 6 0.10312868 371.82352 167.43752 429.4365 237.0358 6 0.101861835 297.70996 222.27614 328.96362 265.19995 6 0.10105687 203.88777 99.05392 369.70966 261.7273 6 0.09420236 324.15942 173.19887 372.66605 220.37515 6 0.08611237 288.52393 107.466835 365.1805 163.61163 6 0.077986166 286.6246 104.544334 334.37543 154.10605 6 0.07791687 208.55513 351.97687 328.47867 397.55493 6 0.0727173 391.55832 167.58466 471.733 298.17914 6 0.067045294 1.1344239 96.39635 193.91313 255.10345 6 0.06614358 211.87477 302.75223 300.02927 397.7041 6 0.06276918 248.97887 231.31743 499.5848 505.16266 6 0.058168504 289.58737 156.0905 370.13486 258.4302 7 0.08972392 0.0 94.01675 275.96158 362.56177 7 0.0638949 3.4833398 0.0 474.95163 161.01913 7 0.051123567 1.9152539 2.2625878 273.71896 256.34427 8 0.97882926 1.3179492 0.0 509.23062 511.3578 8 0.84732413 0.09639648 116.2793 182.73718 253.26773 8 0.6104254 0.40257812 318.91187 328.87128 512.0 8 0.48732156 0.0 92.13706 289.6796 372.63324 8 0.3116841 0.0 109.682686 152.26959 198.66809 8 0.19030264 288.37527 107.998085 317.309 146.76729 8 0.18755876 0.13029297 1.5103809 506.21585 256.71793 8 0.17289303 259.55515 96.816605 291.9526 192.85287 8 0.09240356 0.0 0.11582031 181.80812 225.35896 8 0.09191369 308.61136 133.96866 363.00864 167.09186 8 0.08307877 286.7322 104.50408 334.35297 154.29568 8 0.07939645 3.2123046 238.37105 264.2843 470.4752 8 0.06482216 307.33478 134.47096 340.43317 156.71373 8 0.06153171 288.23935 106.79125 311.10928 187.44815 8 0.055747207 287.6337 104.74612 363.41263 171.8079 8 0.05240651 264.245 95.2166 289.65778 138.0981 8 0.050905228 337.11926 150.83038 365.63794 172.50447 ,batch_03/0999.jpg
1 0.09316004 140.41176 206.0613 278.39456 339.23294 1 0.05863803 132.82599 144.43692 200.9071 209.29668 2 0.33701178 140.02505 206.05685 279.90884 361.37054 8 0.98225313 128.5556 143.3566 280.30536 382.52438 8 0.59005004 132.20734 144.17075 201.19536 209.48512 8 0.3790608 189.62726 304.9731 274.49023 382.58563 8 0.093152106 139.88336 207.20496 277.86255 337.2218 ,batch_01_vt/0008.jpg
5 0.99813795 175.59612 123.4519 322.47147 463.46085 6 0.15271147 106.665375 11.174631 322.98734 66.16608 ,batch_01_vt/0033.jpg
1 0.13945544 73.52875 365.26935 95.26684 374.81824 1 0.11250846 463.43503 272.42722 512.0 297.25012 2 0.84274316 119.97453 101.82433 205.32108 170.88454 2 0.8297501 307.17886 240.00346 402.78934 286.6721 2 0.720313 463.103 272.4906 511.91068 296.8052 2 0.14791876 121.25751 102.94385 175.83864 134.39587 2 0.07710509 146.76994 113.52312 229.15771 172.97449 8 0.999838 122.65119 154.47583 336.18344 321.50458 8 0.9546445 120.203896 103.78895 156.48573 174.475 8 0.20707917 119.74128 106.03067 153.99161 144.1436 ,batch_01_vt/0053.jpg
0 0.07532479 430.65204 153.69946 497.15265 182.1698 0 0.065083936 387.3739 301.3563 426.83694 317.89163 0 0.06197218 341.78247 154.52277 437.24698 213.91344 0 0.06004401 479.18005 190.88751 512.0 259.25635 1 0.9048248 240.37202 390.39032 283.9652 477.0861 1 0.43520436 169.1772 227.5002 207.29697 311.26547 1 0.36499125 227.9529 90.94002 450.60876 199.4273 1 0.2505425 120.48755 137.14435 343.3923 237.61252 1 0.17378293 73.675735 187.72061 229.15338 236.33612 1 0.16461098 430.38058 153.37099 497.16003 181.52519 1 0.15196364 240.0805 390.93567 269.3149 438.81934 1 0.14003275 148.47293 72.131256 509.98596 276.37567 1 0.12794809 278.91852 369.42245 308.6374 396.74622 1 0.1251857 341.84802 154.00728 436.97034 213.52121 1 0.11643701 387.15488 301.15198 425.0152 318.13327 1 0.10918171 194.80649 197.95534 335.50278 244.50775 1 0.104277186 72.31996 170.036 329.2473 248.01018 1 0.10239203 135.95506 71.37994 368.9493 205.46445 1 0.085334726 428.88077 152.27649 511.41046 252.28172 1 0.08260006 479.65594 191.30154 512.0 258.40436 1 0.07710016 425.1839 124.58066 452.51663 171.52008 1 0.07340975 113.06416 137.84251 165.71211 201.65746 1 0.07166705 250.15822 419.71182 285.47156 476.79794 2 0.9581188 0.0 279.9744 78.254524 402.07086 2 0.75578386 475.15652 245.16582 512.0 286.33508 2 0.14171512 0.083586425 231.50226 35.76371 297.27957 2 0.10528082 416.97556 277.10626 509.78665 356.51395 2 0.06975908 12.32499 200.39265 99.53844 297.9092 2 0.06684119 344.36975 338.9734 447.88968 424.93387 2 0.06278217 387.40973 301.34375 426.8359 317.86505 3 0.08080081 12.157519 201.13388 98.995895 298.31412 4 0.25075215 183.20998 110.12503 235.54526 142.67107 4 0.19201723 11.646724 200.5466 98.94742 298.55576 4 0.06267633 387.24377 301.1305 424.90036 318.1839 5 0.060509328 362.8479 393.99847 404.28812 420.4176 6 0.9949881 92.60861 224.05087 277.343 356.55203 6 0.9946563 173.66615 328.77438 284.2887 426.46725 6 0.9480307 126.349846 341.97974 211.93622 459.46606 6 0.6715958 342.72055 339.5843 447.82852 423.219 6 0.65280235 340.511 153.7151 447.8823 236.83232 6 0.6281413 277.11353 367.6073 367.34882 443.2665 6 0.5246087 366.84753 274.80392 505.4766 356.20563 6 0.48655498 109.12213 135.9272 346.876 356.14478 6 0.43040973 278.7167 369.39923 308.52618 396.7556 6 0.42178726 0.03769287 233.02649 36.04101 296.90585 6 0.41358674 11.789663 200.43805 98.7727 298.46146 6 0.3799963 144.63205 141.3935 338.71494 222.55342 6 0.29811513 35.51671 282.16757 229.95703 458.32812 6 0.2362482 74.13169 186.46294 337.13382 246.5788 6 0.21473299 73.5535 188.08496 230.22432 235.91083 6 0.16351558 124.001816 344.334 182.3298 430.057 6 0.15372033 64.54315 223.60086 141.06604 321.72632 6 0.15090987 362.8809 394.42792 404.50043 420.4469 6 0.14761859 478.67398 190.81032 512.0 259.53363 6 0.13897896 183.44643 194.82231 347.0625 360.984 6 0.13406593 183.71545 199.34335 334.2483 246.40625 6 0.1273279 203.07945 290.9036 512.0 487.3426 6 0.115192905 112.39816 131.28839 181.19978 201.1582 6 0.110617116 416.7107 345.8647 446.53366 425.50827 6 0.10868989 123.69978 343.632 176.84352 383.1323 6 0.104647346 208.8709 415.3931 374.1666 482.59863 6 0.09691299 165.38364 143.3724 479.5396 363.94983 6 0.09484835 268.267 231.25839 485.19864 360.18292 6 0.090335704 325.25232 280.06427 459.59097 352.2079 6 0.08910396 122.658165 328.7003 275.17126 455.45566 6 0.08900712 239.03355 397.04202 284.731 474.67242 6 0.085089535 279.21976 400.23746 357.9968 443.4877 6 0.082239926 154.77208 369.91696 211.22163 461.75632 6 0.07942516 385.83926 295.90704 432.41074 318.39505 6 0.069229744 339.90375 154.06676 510.5569 264.04156 6 0.066387735 169.43488 63.55731 227.39508 104.08458 6 0.06496534 143.5906 153.43407 160.80763 186.06685 7 0.13078289 278.8328 369.61694 308.5092 396.86023 8 0.9822286 0.640791 0.26206055 177.0129 209.93484 8 0.84325737 194.04878 259.67902 512.0 492.28723 8 0.8278983 64.93637 156.63141 510.39267 486.51614 8 0.821795 130.73053 0.41577148 237.27899 87.005104 8 0.5352322 310.2057 155.52312 503.17618 318.66797 8 0.4208989 301.94556 232.82365 493.27438 345.97253 8 0.39047277 227.32285 90.964554 450.80096 199.89117 8 0.3455958 185.96364 138.35385 508.08722 366.26398 8 0.27710596 148.9758 72.96175 510.8446 275.45602 8 0.26556078 428.33304 153.00458 511.65695 255.57527 8 0.24795373 0.0 230.86726 36.04868 296.85394 8 0.22171718 38.649326 278.50516 218.2 459.3472 8 0.1912922 343.56778 337.0832 448.2042 424.5382 8 0.18494162 56.65644 0.19041504 180.591 143.29512 8 0.18362586 169.83972 63.30924 227.71445 103.0857 8 0.17553872 123.32503 69.91202 349.42996 209.45886 8 0.13552125 387.16318 301.12375 424.87918 318.12888 8 0.13546282 341.808 153.58885 436.73755 213.8497 8 0.12135516 340.1999 153.11452 482.4613 264.11716 8 0.109825864 351.72177 273.96573 507.1388 359.60785 8 0.10676909 478.4168 190.61967 512.0 259.93338 8 0.08649982 150.758 63.83202 228.34216 124.383194 8 0.073017284 430.112 153.46294 496.94568 181.4197 8 0.06527593 141.89604 135.81444 345.61102 233.39467 8 0.06338009 266.14133 177.63258 511.00275 451.27554 10 0.08061515 428.04956 152.13794 510.84183 251.95312 10 0.07208043 430.9227 153.25194 496.33276 181.85999 ,batch_01_vt/0061.jpg
1 0.5314515 289.9552 438.78458 367.05667 456.96387 1 0.2892541 291.19952 418.35138 382.04617 457.51004 1 0.18478736 155.56113 467.53198 215.51212 509.22723 1 0.15326099 235.65373 314.43787 279.1711 333.18176 1 0.14591905 424.40265 342.38342 511.10257 405.29617 1 0.129602 162.02847 441.25183 191.78961 475.81137 1 0.10670991 9.300019 361.47665 42.23888 389.23312 1 0.097519815 6.4744725 360.14987 69.27821 400.0801 1 0.05934383 7.4016943 330.76944 170.16608 401.58218 1 0.054503467 464.59628 322.84134 486.07465 333.81665 1 0.05297022 0.44913086 323.71375 68.25685 402.0753 2 0.7780128 30.674423 246.65344 183.31683 361.5195 2 0.7267146 0.0 324.70966 66.886444 401.5494 2 0.7244726 428.40588 340.19528 506.3134 404.40793 2 0.5758564 441.18704 319.6461 483.60522 352.51773 2 0.5290945 0.0 386.32013 13.127146 403.4941 2 0.41330004 0.018442383 333.24503 37.804684 402.34363 2 0.35121953 154.87549 466.80466 215.30913 507.7559 2 0.331973 0.0 327.50363 156.43457 408.19974 2 0.32041445 434.04575 475.42047 511.95135 512.0 2 0.28597555 125.42354 330.5543 149.95363 361.03406 2 0.25916445 43.24719 328.98517 152.96008 361.0033 2 0.24902788 0.0 342.4866 21.806997 401.74097 2 0.2396157 235.72113 314.5213 279.19125 333.14053 2 0.21830827 6.324651 359.93042 69.30137 400.11542 2 0.19577037 342.86203 472.5348 494.67523 510.1367 2 0.17767628 426.99255 320.15247 485.46808 391.00946 2 0.17550296 464.48746 323.0209 485.113 347.68103 2 0.1139336 465.50766 331.9549 483.61584 345.8883 2 0.09366909 291.34262 418.46292 381.98544 457.42825 2 0.09179351 0.0 371.82675 20.163914 402.82565 2 0.09155479 9.271287 361.3866 42.18038 389.11096 2 0.079141185 156.07558 441.26953 194.53368 478.30118 2 0.07902651 0.0 384.18597 12.779331 433.14105 2 0.07896825 289.86142 439.0354 366.6564 456.95978 2 0.07713692 30.268837 303.82327 155.88155 361.94922 2 0.06807879 464.6214 322.87073 486.05414 333.8237 2 0.061882585 391.81897 315.39294 484.32907 352.08453 2 0.058223605 481.54477 329.76587 497.24655 354.49118 2 0.056235805 450.42972 490.954 511.6126 512.0 2 0.0500114 164.54103 373.53796 188.65897 387.8768 3 0.3801342 30.430605 246.94662 183.31596 361.20438 3 0.10193282 291.4731 419.0834 382.09937 457.29465 3 0.07475157 381.53476 418.74475 410.8979 439.69165 3 0.06352624 235.87837 314.37726 279.14297 333.10837 4 0.4114434 373.84177 315.91025 447.69904 412.26587 4 0.3154044 235.6911 314.26767 279.84204 334.2831 4 0.1956995 0.0006567383 285.33667 43.94333 335.93536 4 0.19552523 292.2399 418.9326 382.28818 457.95984 4 0.18254745 381.6667 418.57928 410.8648 440.0304 4 0.072191216 328.30597 453.83682 362.6005 488.24567 4 0.054154463 330.89966 455.12524 356.2342 473.7682 5 0.37237865 373.39563 313.28748 449.0286 412.97263 5 0.09986568 347.95847 455.8453 405.30786 484.95422 5 0.05472194 319.12195 452.06613 360.41602 487.9602 6 0.9980867 235.53276 314.54825 376.37372 431.26196 6 0.98593915 385.74207 412.30975 499.90076 489.2286 6 0.936052 307.13818 370.55328 376.56924 417.40915 6 0.875599 0.049299315 285.63867 43.597218 334.97812 6 0.52570665 127.89775 333.17548 348.09436 509.7411 6 0.23351058 381.53055 418.76526 410.7843 439.65793 6 0.20300141 258.64172 314.4495 335.084 370.25674 6 0.16301593 374.4257 317.20273 449.92297 413.05945 6 0.15709758 291.93344 419.41565 382.26813 457.6081 6 0.106462196 277.33325 472.2751 328.70926 506.0924 6 0.103292964 235.1363 314.8924 280.13486 344.5915 6 0.072168514 275.83456 448.21915 400.44214 506.56897 6 0.06927491 304.16766 459.519 341.1713 495.8613 6 0.062145274 296.47092 315.43784 376.8644 344.2325 6 0.058250055 66.67885 358.57715 135.33698 385.0785 6 0.05652937 150.39037 343.3605 271.69446 472.3524 6 0.053001735 386.84622 404.3543 507.0284 418.03046 6 0.050319523 48.57625 317.55814 502.7952 512.0 6 0.050226483 318.34467 453.88266 359.46735 493.41702 8 0.3146553 421.8888 342.26297 510.9806 404.95468 8 0.31365806 275.78146 447.98508 400.3486 506.77344 8 0.21619286 49.83906 317.7896 506.20407 511.36124 8 0.123801164 290.22974 418.86136 382.3902 457.3608 8 0.11032551 119.90764 293.14233 253.86064 336.3542 8 0.09914543 464.6253 322.85147 486.0522 333.8295 8 0.09072776 124.35052 334.7215 362.32867 510.88617 8 0.08820091 235.14273 314.784 280.17786 342.54156 8 0.087463446 374.53958 315.49606 507.06558 412.62512 8 0.07167216 165.60744 368.76758 192.78947 386.4093 8 0.06832825 0.0 325.88416 157.11954 423.77054 10 0.054634035 120.74843 292.93427 253.81122 336.43732 ,batch_01_vt/0071.jpg
8 0.99410737 136.57101 147.03008 351.1642 347.21375 ,batch_01_vt/0079.jpg
1 0.95036644 383.97348 206.03201 400.61707 222.37213 1 0.78249836 404.17258 189.75888 470.5518 240.542 1 0.5710649 389.28116 262.45764 463.4171 306.61057 1 0.35723004 306.30505 211.04832 333.77274 218.41624 1 0.3108086 415.3197 306.25034 442.1339 330.17282 1 0.18793316 320.38873 421.28583 341.93622 439.62448 1 0.14138414 406.64578 216.32602 454.0539 242.24649 1 0.1410961 348.45667 208.25021 375.35956 213.86568 1 0.08157497 407.7623 223.15388 431.60138 236.97014 2 0.11088828 403.63382 189.82756 470.35892 238.51299 4 0.75116915 272.26013 227.70834 338.44824 292.6746 4 0.64770335 273.31726 262.07974 338.01035 290.6674 4 0.078971475 389.14008 262.90936 462.92923 306.60025 4 0.071820214 304.4798 262.7674 335.70618 290.0631 4 0.060889136 406.6465 216.59822 453.95135 242.26303 4 0.059137758 300.9007 228.76764 327.39172 239.64552 4 0.052958183 248.06912 248.08492 276.50815 255.11696 5 0.2646055 273.10538 227.73003 337.83484 292.91678 5 0.08139907 281.5208 227.83623 326.73282 246.03487 5 0.06432557 272.87024 259.07358 338.284 290.8802 5 0.05384694 271.94495 228.5228 329.45825 264.44818 6 0.87065595 88.27742 198.26913 144.05145 246.83511 6 0.14784063 256.7829 206.77348 307.55423 240.48473 6 0.099206 388.9613 262.60825 463.4552 307.07867 6 0.09498163 272.51498 227.8643 338.16202 292.72253 6 0.07505277 403.79468 189.9287 471.76062 241.20627 6 0.06899634 273.1329 259.40747 337.51352 290.79694 8 0.992492 29.04997 207.95291 306.5832 339.78934 8 0.34203812 388.9972 262.66434 463.47968 306.70325 8 0.1786982 88.26699 198.46597 145.08832 247.38605 8 0.17027108 404.0705 189.78043 471.39105 240.93094 ,batch_01_vt/0093.jpg
1 0.8753242 168.86818 145.8544 225.4008 185.84233 1 0.40973365 177.38657 341.7626 215.51257 372.58215 1 0.19249521 167.9052 145.96085 273.17435 190.18448 1 0.14881296 179.29982 145.34317 204.13147 159.712 1 0.107959695 188.37103 172.26208 207.24455 181.48018 2 0.6000066 498.76758 421.62054 511.98483 446.17337 2 0.45078823 177.60344 341.5449 215.60657 371.5794 2 0.06639528 194.41495 356.46048 214.98447 371.87048 2 0.056578744 499.8077 395.4825 512.0 446.1914 2 0.051556766 174.71382 340.69852 266.02325 406.51468 5 0.17732592 193.70477 351.85 258.66806 386.23703 5 0.08671472 211.94167 373.92633 262.27182 413.4667 6 0.8542649 212.21817 373.9572 262.35657 412.87854 6 0.40277773 197.33232 352.25516 261.29205 393.7147 6 0.2839083 174.82182 340.97516 265.85486 406.74564 6 0.15964063 211.80145 360.24313 258.27887 384.1586 6 0.10555191 224.8738 372.88364 262.43518 399.6313 6 0.09844392 212.98816 383.70178 239.23758 412.71188 6 0.050422255 198.71266 353.47647 273.8192 425.4122 8 0.9995209 139.42445 265.68692 363.3988 427.55917 8 0.99937063 131.65376 127.02134 327.05872 293.47876 8 0.97724116 212.63058 163.39919 278.0473 195.91376 8 0.27336487 174.34885 340.51 265.95767 406.86835 8 0.26030883 168.84647 146.32161 278.1012 195.69272 8 0.10636233 209.72986 163.50922 253.0767 183.97328 8 0.10343348 208.90701 175.40591 224.20206 187.48291 8 0.102219805 195.35617 176.48004 219.58223 187.0479 8 0.09667045 160.85013 309.23886 276.7151 426.60333 8 0.0829531 214.37254 160.60901 251.58563 168.94614 8 0.0766777 168.40709 145.60797 228.63974 186.24582 ,batch_01_vt/0095.jpg
1 0.13364497 172.59975 193.14195 192.55212 202.96387 8 0.99977165 289.15512 165.98993 442.12457 321.4657 8 0.9995896 56.526566 196.10516 209.94745 462.49524 8 0.99924845 157.79173 196.85 366.84082 435.3883 8 0.9953394 253.14235 80.64327 352.34723 246.73192 8 0.95219463 94.53485 130.68451 185.75804 229.97049 8 0.83844846 254.0696 76.67499 333.4549 141.59735 8 0.0642735 172.49133 193.0973 192.66289 203.35754 8 0.06307648 134.51753 129.2883 184.85262 172.26352 8 0.0627262 99.41367 129.58875 183.57896 182.99231 ,batch_01_vt/0100.jpg
1 0.9956392 0.0 153.45937 181.66266 224.66695 1 0.32561696 106.26806 84.39885 128.80196 95.81588 1 0.14625691 284.98065 272.251 416.606 407.35452 2 0.062032234 284.6212 272.5042 416.5322 405.96234 3 0.6333894 284.24844 272.74008 416.29562 407.54858 6 0.36786747 285.30096 272.4953 416.708 406.06595 6 0.08338461 261.53244 244.50864 321.8618 273.79156 7 0.20495929 284.83987 271.9329 416.75626 405.314 8 0.9995933 122.837135 203.71587 327.47852 327.66714 ,batch_01_vt/0103.jpg
1 0.3811843 398.7766 219.30562 510.07324 405.90955 1 0.20598473 355.0973 125.99163 511.38034 408.18433 1 0.10032877 474.98077 200.25998 510.75345 221.46002 2 0.99841297 232.28082 152.1729 432.83466 321.60757 2 0.18063203 313.19254 0.9273047 510.56604 387.7479 ,batch_01_vt/0116.jpg
0 0.051779717 0.025980225 1.123125 13.711093 17.74301 1 0.33663744 377.2095 138.89203 401.3044 145.289 1 0.06171734 246.31642 144.5945 415.85852 238.97766 2 0.8129437 245.90402 144.08543 416.32434 239.23547 2 0.19751261 377.3237 139.07619 401.40518 145.27374 6 0.9983845 12.870498 0.0 90.44586 29.486046 6 0.09547108 13.875674 0.0 89.72955 6.8949695 8 0.22471114 0.006677246 0.0343396 13.299939 17.363 8 0.05383789 0.0 0.0 13.961743 35.76134 ,batch_01_vt/0140.jpg
2 0.9948019 187.08601 163.30862 338.43372 363.26846 2 0.845771 310.40387 103.50805 510.93643 488.7355 2 0.27911296 184.58672 284.12646 323.22113 366.6463 2 0.068975106 304.1217 119.15318 328.91013 185.13574 ,batch_01_vt/0145.jpg
1 0.061422877 224.29742 189.33794 238.50356 244.64874 8 0.9997503 125.44923 167.6518 304.29105 509.28906 8 0.99901235 271.21835 60.94623 455.67993 417.33835 8 0.988632 0.0 309.5897 32.10592 511.88696 ,batch_01_vt/0154.jpg
1 0.09451976 81.29668 5.6151953 469.37637 475.6848 2 0.27155173 0.0 62.21842 87.2219 327.46548 2 0.15851682 0.45359376 63.39741 84.65996 178.38394 4 0.8716632 79.83334 0.28501952 465.54272 477.1514 5 0.06538735 80.72416 2.685039 468.22186 484.2306 6 0.05474868 78.839294 0.0 469.38965 482.05093 8 0.08082872 78.96561 3.006289 471.9779 480.7722 10 0.08144671 81.726074 0.0 468.02423 487.2825 ,batch_01_vt/0155.jpg
5 0.99351317 248.54103 114.23571 308.21774 425.78925 6 0.08150152 246.262 115.437035 352.7041 425.92255 ,batch_01_vt/0170.jpg
1 0.08296522 159.11122 190.52504 175.59773 211.80016 2 0.90221167 72.243515 130.60553 162.2638 294.6129 2 0.10983359 173.98363 187.86826 199.93036 263.35333 2 0.06881874 159.23952 190.62941 175.54283 211.60516 5 0.9974644 196.4824 53.83494 279.86533 493.85382 5 0.13841905 480.0219 285.01355 511.74182 473.26706 5 0.072773665 218.67427 55.055824 258.88693 179.59561 6 0.7042444 71.75523 132.0051 162.66162 296.3032 6 0.5974095 480.17764 303.84064 511.88306 471.75555 6 0.29077026 0.0094360355 85.8604 24.754356 282.42047 6 0.1362004 173.71063 180.92305 200.58093 265.01144 8 0.09859007 173.93117 167.43114 201.05536 201.96715 ,batch_01_vt/0180.jpg
1 0.85389847 476.52805 241.82385 497.1233 259.3003 1 0.42300496 114.58783 298.78036 214.27705 366.9423 1 0.28583148 496.68707 57.474697 512.0 76.18593 1 0.21227555 284.62 30.158428 294.51205 47.341915 1 0.08487673 116.949 298.14246 172.60387 352.07565 1 0.07239559 342.16956 0.03182434 411.32565 15.454189 1 0.066275254 59.10346 155.81041 76.94715 164.74692 1 0.06324189 242.81995 54.155235 258.15118 65.170654 1 0.05948204 392.51306 27.795082 408.46133 37.191597 1 0.050204825 259.42215 43.185246 301.8633 52.419334 2 0.9995654 114.03899 197.90439 306.24417 363.95602 2 0.9987369 203.44289 47.889122 357.971 148.84348 2 0.966138 144.82222 236.60568 262.22073 311.93393 2 0.71589804 151.16597 298.20685 220.03816 334.86743 2 0.42623463 242.08112 54.00241 257.94696 65.22734 2 0.281913 156.62917 291.892 206.58107 313.9784 2 0.20788296 202.63443 53.670155 254.20049 110.29858 2 0.16785447 476.37192 241.83385 497.27567 259.16528 2 0.13869858 453.8832 20.467527 482.48337 53.0792 2 0.13716172 241.27814 49.134125 314.71408 72.4681 2 0.13609344 114.548004 298.59787 214.3639 367.1854 2 0.13508046 138.05664 290.80917 173.80405 310.13495 2 0.124899246 341.80603 0.017959595 411.20358 15.425122 2 0.10809455 239.27364 63.21282 256.52094 72.01581 2 0.0861866 453.00507 17.235601 491.20258 42.52836 2 0.07421931 240.52032 43.385616 302.10062 65.3754 2 0.067368805 284.63843 30.195477 294.48483 47.410126 2 0.067154974 392.39554 27.79571 408.41415 37.123276 2 0.05784508 0.042800292 144.8859 42.37545 247.54344 3 0.08252748 241.74608 54.386894 258.2244 65.188065 3 0.054954786 21.111992 174.9723 53.41606 197.16133 6 0.99434966 20.234657 159.9522 92.97942 197.19525 6 0.921555 0.0 146.23195 42.135117 247.82843 6 0.5504386 325.38794 0.6931567 387.83188 40.787567 6 0.23392487 163.95038 106.87528 206.72728 138.95802 6 0.22354545 21.11715 174.95949 53.16263 197.22246 6 0.20722762 183.61066 122.30037 201.21762 138.7663 6 0.17142382 98.98113 108.457695 195.6542 153.13086 6 0.15649849 17.45532 156.57751 62.705624 178.09029 6 0.14707443 305.29526 167.61385 389.8351 228.43654 6 0.14030772 259.2845 43.243805 301.749 52.443314 6 0.085340455 284.6288 30.13907 294.46613 47.439365 6 0.077435955 242.79341 54.12796 258.1598 65.13312 6 0.07241462 16.691938 157.55746 93.51963 228.63625 6 0.06613958 392.3871 27.824623 408.39825 37.224632 7 0.0764431 325.82684 0.45618165 388.39438 41.54203 8 0.97956043 98.29457 108.180534 197.64441 154.3721 8 0.7961489 163.70323 106.4956 206.981 139.07057 8 0.5755201 259.17422 43.104355 301.91812 53.237293 8 0.5405774 497.40775 56.1949 512.0 76.35123 8 0.18038382 240.51265 43.192368 302.0444 65.28339 8 0.15312165 453.55484 20.34332 481.44907 53.02522 8 0.13302459 283.5083 29.847082 299.94424 50.051216 8 0.1083116 178.88419 121.22363 200.21535 139.72394 8 0.08874984 345.4499 0.031523436 411.29645 15.936609 8 0.054946795 0.0 144.99928 42.678993 247.72885 ,batch_01_vt/0214.jpg
0 0.08786293 3.532256 477.12778 102.105865 512.0 1 0.13113496 3.6397119 476.5205 101.614944 511.57004 1 0.05554079 202.6866 111.850136 355.5343 273.53452 2 0.14686567 269.27783 321.3493 294.89642 340.11328 4 0.062039766 3.7256641 476.26245 102.24358 511.90332 6 0.20144765 202.3877 111.87312 356.8464 275.21396 6 0.06620212 3.983452 476.58212 101.68617 511.68344 8 0.9987116 89.01378 81.89447 355.9157 329.91968 8 0.9838381 217.22864 320.83856 333.31863 407.92496 8 0.16954444 216.29228 234.72418 345.38156 409.4943 8 0.06740329 205.4366 112.605934 354.53915 272.8998 8 0.06498199 290.89423 381.51434 356.16647 441.174 8 0.053651363 218.60645 235.60828 344.94296 323.99335 ,batch_01_vt/0235.jpg
1 0.9558819 208.88428 230.20906 366.35117 368.17172 ,batch_01_vt/0247.jpg
1 0.45421374 202.35461 312.12527 294.33163 382.50964 1 0.05461913 251.51271 319.7132 270.03372 336.39764 4 0.6127457 86.38552 252.70186 293.05264 382.73602 5 0.063811734 84.088554 249.58502 293.07825 383.21118 6 0.5431411 84.54137 251.27649 293.37653 382.1189 8 0.06478834 201.2383 313.031 294.1322 382.31085 ,batch_01_vt/0264.jpg
3 0.98993206 175.2619 244.9435 315.1563 346.93774 ,batch_01_vt/0280.jpg
