PredictionString,image_id
1 0.22735304 269.08963 119.16267 289.8428 192.94235 1 0.14034623 17.104996 89.37816 242.9088 340.8401 1 0.07812002 7.0766296 0.0 306.03217 455.06635 1 0.07172697 4.726013 0.0 420.72644 170.30753 1 0.07126061 0.0 26.680763 287.78595 265.9526 1 0.07008383 258.90863 91.83255 292.25208 195.82343 1 0.060047872 9.276489 119.88574 179.93263 246.00204 1 0.05768751 27.691582 363.3184 254.8179 510.06558 2 0.98238313 211.09737 187.61795 320.1925 257.29227 2 0.23660545 7.9748993 100.1929 274.28772 290.37167 2 0.19213392 246.50436 245.22781 263.63156 281.89578 2 0.09537405 257.1348 90.63281 292.31583 197.29507 2 0.07395027 240.82635 247.97452 275.6548 272.28842 2 0.06172704 3.5562134 0.0 465.52313 452.79266 4 0.2793817 246.35632 247.14421 273.20422 284.2054 4 0.2529173 298.72095 219.13737 326.41022 266.51157 4 0.123725235 296.48694 129.16025 367.6363 209.23172 4 0.110771425 278.1741 256.5368 369.01004 352.54376 4 0.08803642 244.22018 250.25436 280.02542 269.34024 4 0.060328417 371.73837 304.03647 441.49533 367.60715 4 0.05763038 243.27806 245.42508 264.95145 271.01242 5 0.29938322 247.8208 247.67984 266.97968 282.6041 5 0.17297009 241.7655 248.41876 274.37256 271.5713 5 0.16994984 278.74615 255.12659 368.59167 346.27008 5 0.09217685 370.9587 299.3052 438.40555 373.09616 5 0.08833001 296.4088 135.66805 369.49536 205.25471 6 0.9365844 86.7413 248.64397 247.24399 375.3732 6 0.89020544 327.04437 172.66751 422.4461 290.64655 6 0.8600152 296.45178 331.07986 326.75348 375.11014 6 0.7094777 298.94608 219.0889 327.36423 265.52924 6 0.5077014 282.60187 250.0629 375.16943 358.09232 6 0.5075361 372.46323 300.39297 437.97354 370.6124 6 0.45055926 293.64395 137.26093 367.9269 207.28998 6 0.3283982 363.47546 370.57684 394.98077 418.43335 6 0.3154298 252.04506 101.78778 296.81598 191.78232 6 0.30302048 247.98161 248.75533 265.19717 280.65204 6 0.27874607 33.067398 135.43674 250.777 379.23984 6 0.2137431 251.65111 309.9367 326.8559 388.86328 6 0.21322906 342.1784 171.78778 463.34583 319.95895 6 0.20466134 270.3341 101.84262 291.08002 193.67487 6 0.15751573 212.53079 185.42146 337.14877 267.31482 6 0.14175221 362.46216 350.57202 436.27753 427.41602 6 0.123827 316.7269 149.24277 369.22476 226.61353 6 0.11782999 265.583 248.04178 388.97577 413.40335 6 0.11720535 371.55444 313.80844 444.15222 409.11307 6 0.10479343 242.41095 248.69434 275.18628 270.92633 6 0.09987635 332.7572 172.34778 399.5451 252.72229 6 0.09566234 240.6865 216.65308 467.18918 490.87268 6 0.0943331 299.03485 328.95016 330.75116 352.0029 6 0.088040076 306.50464 286.27985 445.6142 444.25433 6 0.087998636 216.4161 101.68406 310.46518 185.74463 6 0.08024749 390.9545 211.2091 449.7756 295.89603 6 0.07460472 351.5605 200.92062 419.08905 276.0002 6 0.07132784 268.6914 325.5033 339.79016 379.40033 6 0.07007178 386.0694 171.50175 428.99963 266.92145 6 0.069623224 231.69298 97.04576 277.08142 195.64879 6 0.06929753 236.31784 297.34485 360.7054 384.0138 6 0.06904208 377.47418 311.24658 439.6419 345.81226 6 0.068878606 289.06235 271.48276 343.0129 370.11935 6 0.0639283 6.511902 5.7016754 457.37286 450.50842 6 0.0622945 284.53445 321.68604 324.27512 388.3069 6 0.059062175 273.54572 98.99729 292.1043 157.74469 6 0.057858 287.97308 125.897896 441.9024 378.6014 6 0.057721466 348.33368 368.8386 421.2381 420.4542 6 0.056854866 407.98795 342.59033 469.22897 416.9845 7 0.5552015 0.0 100.209755 261.89984 328.78925 7 0.4298607 28.439583 229.70181 241.53375 349.38693 7 0.17568788 319.55908 170.79044 445.34253 305.69257 7 0.09208348 194.03189 182.9348 350.23764 261.51288 7 0.071737595 77.327484 141.23434 238.93195 336.00302 7 0.0680753 94.65678 262.62567 234.76355 372.82764 7 0.06586796 8.59156 163.98601 184.20572 270.8832 7 0.062059592 363.74512 162.83286 464.23126 340.62173 7 0.06035367 5.88813 193.21661 215.24606 317.92133 8 0.9648737 186.28058 0.0 501.42926 190.7004 8 0.9517105 8.892349 102.70334 194.49695 237.8583 8 0.82985866 241.92114 188.9838 484.4168 512.0 8 0.8005499 11.34465 0.0 366.90057 163.96039 8 0.7310159 14.007248 0.0 480.3274 268.1938 8 0.7071598 7.720047 40.051514 233.41545 328.8731 8 0.46056604 0.0 36.70005 203.57556 164.23386 8 0.4577215 322.6094 165.54083 440.4678 303.28638 8 0.313479 7.4115143 0.0 305.51062 444.11255 8 0.30520555 368.61752 295.46387 440.21945 372.3629 8 0.2777716 9.649017 364.25247 406.47162 512.0 8 0.24885303 0.0 97.30252 205.96426 171.85959 8 0.2459812 301.4177 125.324776 367.4908 206.16272 8 0.21057461 275.2589 256.0849 376.72034 341.56763 8 0.18883227 305.65323 136.46631 491.8594 372.73065 8 0.18186045 336.05182 296.71014 477.97906 502.72668 8 0.13720119 290.7732 104.74891 314.44482 145.92441 8 0.10234473 263.07358 93.990776 295.7206 192.19058 8 0.100559145 361.21765 156.87424 465.4762 344.16272 8 0.099708624 66.88818 97.26782 477.22913 512.0 8 0.09643731 267.52234 243.54938 389.5686 396.5963 8 0.07461928 74.61851 249.9503 241.06238 353.3665 8 0.064599186 375.81628 309.77487 440.45764 347.03152 8 0.062687166 6.653923 155.27188 176.94247 271.32962 8 0.059490528 270.8133 258.13803 435.028 448.574 10 0.07757732 1.6160431 0.0 439.6504 165.62244 ,batch_03/0999.jpg
1 0.7504403 143.12415 195.73637 272.8245 316.64505 1 0.7237758 133.85109 144.89432 190.24205 209.93756 1 0.5137611 187.80704 305.68527 270.89017 375.72165 1 0.06999736 151.27335 219.9063 238.27026 293.24896 1 0.060326982 147.89932 204.2358 211.27902 314.6371 1 0.050414093 159.547 156.53555 284.16904 391.59714 2 0.4940147 141.44772 204.35715 277.22513 320.43137 2 0.15618168 144.24915 235.78954 222.45703 316.0495 2 0.06708223 187.40222 306.547 271.9477 377.04602 2 0.052093636 146.15512 163.37076 283.82104 382.69327 3 0.08076875 142.06737 211.50443 239.3094 320.64078 4 0.1440654 140.06741 208.94858 240.9365 322.63577 4 0.1061871 137.54984 147.2063 204.61227 212.47903 8 0.9417466 186.75716 297.3679 269.1748 383.07297 8 0.09729342 142.63847 211.52782 246.18056 308.92328 10 0.34562126 132.05856 149.7239 203.38257 209.88504 10 0.1050966 145.97949 196.37083 278.782 322.97516 ,batch_01_vt/0008.jpg
1 0.21431558 185.36458 118.09079 315.04236 460.6807 1 0.08357362 210.33511 379.86435 309.87393 443.7903 2 0.88514495 207.60136 381.6869 314.7453 447.88275 2 0.13142756 184.6934 179.13824 323.0771 459.5501 2 0.06707964 190.36752 319.35532 322.17844 442.91812 4 0.088701494 181.01279 155.36693 317.4447 472.92444 4 0.05540534 206.34477 376.6082 317.59018 449.29752 5 0.46888 179.73166 171.43347 321.27472 462.16895 6 0.15867941 184.65678 160.97627 313.4964 452.05585 8 0.43001574 185.14204 119.627365 315.62372 467.17786 10 0.12218269 186.48743 139.21432 318.74756 477.28336 ,batch_01_vt/0033.jpg
1 0.090091445 465.63745 277.86197 508.8695 298.001 2 0.85965616 315.93536 240.62935 398.36957 284.5385 2 0.8400158 139.70699 118.74982 222.50172 171.9476 2 0.7214897 127.35953 103.52227 182.6348 169.89993 2 0.54561794 146.04279 121.20768 185.21881 171.05173 2 0.35597864 158.47859 118.31576 201.33028 168.01761 2 0.33191115 121.30691 103.20238 174.8657 128.6697 2 0.17209557 142.98221 119.31482 175.32483 154.73135 2 0.14979985 128.38046 116.32284 171.22864 142.22447 2 0.07066458 103.36731 107.1672 211.55823 167.33383 2 0.064345434 131.73088 112.428665 164.32765 158.60402 2 0.050926756 138.93219 113.28077 171.87802 173.57166 2 0.050869364 125.87072 108.1658 156.7748 145.57254 7 0.150656 127.74535 102.09033 177.2439 158.33768 7 0.122492924 128.72327 105.40513 173.3414 126.88697 7 0.09149658 142.66043 116.43061 176.36154 161.97472 8 0.9995432 118.95636 150.45932 327.84842 322.1798 8 0.57341504 121.36435 102.773186 176.69193 159.69363 8 0.34558046 123.28763 108.25036 172.3537 139.57861 8 0.2241762 127.361206 119.51562 165.07803 147.77563 8 0.09358362 124.415306 102.53993 174.95395 127.20189 8 0.091549054 122.926506 104.13733 156.6052 123.46295 8 0.07227853 128.12392 111.26141 159.35548 167.1048 8 0.066568024 318.136 239.43762 399.21838 281.35095 8 0.06559288 138.07683 112.218185 169.51921 162.2454 8 0.06300116 241.82724 246.42815 314.6318 303.95 ,batch_01_vt/0053.jpg
1 0.5094863 336.14502 155.59834 463.25586 250.31718 1 0.3111768 335.27292 150.91426 367.67935 187.07832 1 0.29094225 237.43661 107.77347 456.25748 190.23154 1 0.2753981 154.3003 134.8197 349.92953 232.86554 1 0.24648932 161.27673 115.21379 406.94556 207.90215 1 0.21128424 240.69942 407.21133 276.0547 447.62155 1 0.20963012 313.90045 133.47617 446.98615 217.79465 1 0.179386 85.216606 228.49564 274.73672 358.9769 1 0.1521669 246.2976 398.20554 278.35358 431.51895 1 0.1347439 179.82028 243.96587 204.39276 279.5772 1 0.12089194 279.68082 367.81708 304.87302 396.83124 1 0.11580256 343.24832 141.1422 410.34598 210.75249 1 0.10723148 331.08423 124.47624 400.44427 196.015 2 0.9972818 0.0 277.29575 72.784225 403.70596 2 0.62268233 142.47488 75.32756 231.28204 145.34865 2 0.5912485 202.78355 102.356735 460.25494 195.47359 2 0.53490436 407.95786 267.8998 502.45877 367.01352 2 0.41367322 114.77894 135.25052 156.43616 197.49167 2 0.35433564 1.0723753 285.6275 32.176857 327.11786 2 0.29683486 100.344315 102.861336 407.6848 235.91708 2 0.29491654 1.3587914 273.29224 42.35125 372.1203 2 0.2633077 133.36682 132.66966 349.9848 221.04219 2 0.24597237 74.87374 192.84395 223.86508 235.84163 2 0.20721216 171.76979 82.11971 271.79343 143.52759 2 0.20131724 472.54227 272.64462 502.9871 304.12906 2 0.18729469 148.92534 86.62167 322.3813 154.9991 2 0.18670796 279.4141 367.98325 305.1677 397.16086 2 0.18174401 330.44788 158.85803 481.8147 257.5105 2 0.1688528 147.65955 132.3015 185.48749 152.58345 2 0.14575197 479.1375 248.16438 510.86853 311.99927 2 0.12656932 335.78516 193.43738 466.60046 249.77731 3 0.19599594 278.941 370.71167 305.76804 396.28418 4 0.8806591 13.399338 204.8244 142.54509 321.714 4 0.7214185 162.78015 387.59476 209.97943 458.2971 4 0.53053445 170.5766 423.4027 211.79327 456.59528 4 0.47152972 161.5239 391.8987 196.0069 415.9913 4 0.41057044 166.71869 332.58926 288.78204 419.7192 4 0.2563426 160.98564 377.9573 187.54057 422.4581 4 0.24124399 89.54746 226.62444 272.187 358.48724 4 0.21807641 128.82756 348.31638 169.45317 371.3743 4 0.2155757 154.7603 357.07654 179.07191 383.33087 4 0.20276366 0.8004608 175.57913 84.68976 213.49939 4 0.19566794 18.394276 201.69272 93.27568 246.5473 4 0.19210324 278.47693 356.239 371.21564 446.94098 4 0.16935973 73.470955 191.38016 219.61008 235.39316 4 0.1537252 392.36096 269.53137 505.8728 360.6942 4 0.14433663 88.81084 183.13536 118.41658 202.43236 4 0.14078222 32.40988 209.40796 309.68997 383.49243 5 0.2231055 164.40295 395.69525 210.63803 458.85272 5 0.21392652 167.19409 329.91592 283.01828 422.67313 5 0.12999126 404.27267 275.859 502.11246 361.95374 6 0.6512565 278.8167 363.95267 366.04602 442.77487 6 0.47980157 84.67015 226.10532 276.66888 357.00034 6 0.44066846 174.4796 332.22046 281.59143 422.4566 6 0.39461845 409.4466 274.69714 500.18616 357.48376 6 0.2612944 224.46942 393.5893 305.61224 469.10657 6 0.22676578 246.5774 360.18698 397.22797 453.22787 6 0.16057058 280.26123 371.12708 305.62494 395.2928 6 0.15904212 343.47122 153.48605 441.44772 221.75241 6 0.14405769 212.6131 384.35016 373.13696 474.08484 6 0.13851503 188.66432 109.207214 229.87318 139.84473 6 0.12674165 1.875824 224.70068 150.29266 312.54565 7 0.61787254 0.0 234.54144 23.361473 292.9688 7 0.297801 0.96643066 267.41196 32.389122 291.28848 7 0.24342923 279.32233 371.15533 305.35193 395.63623 7 0.12460276 0.8237171 283.84268 33.95958 325.35727 8 0.9994517 0.0 0.0 178.83688 178.33624 8 0.9982047 134.42194 0.0 235.7485 67.595894 8 0.973018 239.69731 225.22754 499.31665 367.01886 8 0.9669767 346.14746 337.64346 445.49792 422.87503 8 0.9590658 429.72134 152.8725 492.2817 181.0025 8 0.90586823 52.833336 294.24698 172.89694 428.35434 8 0.64700216 418.35236 148.3513 510.10864 250.63707 8 0.5981358 345.8582 156.40094 467.42807 255.24442 8 0.5585695 429.32303 171.10333 506.78763 228.367 8 0.45878333 175.36516 61.96806 228.07216 87.44042 8 0.3913818 145.46875 105.82823 379.58014 218.97765 8 0.3507874 114.16002 134.02075 155.85591 198.087 8 0.3332366 191.18068 339.15115 468.15167 477.7941 8 0.32716054 270.96863 344.47528 391.55316 452.77014 8 0.31562507 350.6248 244.27116 485.82553 370.11804 8 0.3097014 172.87852 336.10684 280.8129 419.15 8 0.24928859 444.23926 177.69469 494.5805 219.13127 8 0.2317198 284.37057 272.29947 506.32523 452.66855 8 0.1942887 488.93045 182.93466 511.41214 252.84424 8 0.18960503 342.74515 150.72723 440.78983 221.11206 8 0.18054435 177.4719 140.6206 506.4689 474.74414 8 0.18021566 35.181725 226.30405 285.9363 375.73386 8 0.17074087 302.80487 110.99126 449.68878 196.05537 8 0.16578463 8.490742 275.55585 98.22308 407.6363 8 0.16379659 426.61932 124.581665 451.33527 171.36981 8 0.16274537 0.0 275.78894 253.92894 424.1438 8 0.148145 392.54114 270.2876 503.5075 381.1266 8 0.13765611 214.4668 401.96655 311.3352 459.45886 8 0.12469825 192.0053 100.4819 459.01447 194.04929 8 0.112992376 212.80154 379.26614 379.9764 475.79318 8 0.11187413 141.04115 62.225384 243.64891 151.30353 8 0.11158713 151.57498 81.3379 320.5696 145.63144 8 0.10781498 301.66193 234.45668 492.79523 324.9881 8 0.105241746 277.1295 372.36685 365.2573 444.93637 ,batch_01_vt/0061.jpg
1 0.7144253 381.89862 416.67792 409.4718 438.90497 1 0.26422578 290.9241 417.02963 406.62527 451.87436 1 0.096978776 1.0432816 302.78522 155.28638 428.21124 1 0.0943974 302.75015 421.19278 379.99088 446.68283 1 0.09213687 285.25314 478.34137 311.90433 500.90393 1 0.07700321 343.89148 315.04807 376.18433 336.6047 2 0.9915104 5.596939 419.94162 142.53024 512.0 2 0.9830912 29.358849 248.70477 187.20932 345.6328 2 0.9827101 431.2712 321.70325 509.25443 411.9048 2 0.9825789 154.83192 465.54126 211.15358 507.50763 2 0.86850584 37.49835 244.78845 159.67152 309.12018 2 0.86354613 159.21402 406.2216 330.14777 506.66696 2 0.814947 158.70386 440.30334 191.79117 473.682 2 0.56853825 5.331688 249.53137 174.883 474.88934 2 0.4866725 293.80502 420.05508 387.97153 456.12808 2 0.4839 381.3524 323.40225 440.56436 392.93515 2 0.451897 238.86171 363.73795 270.3108 399.28806 2 0.38438195 114.104385 325.44537 249.19023 480.00854 2 0.3763422 0.33711243 363.16977 22.293053 401.0233 2 0.37010312 0.0 315.37866 126.33794 410.6609 2 0.3648972 451.94077 348.66946 502.81693 380.01566 2 0.3616745 16.553917 290.987 176.24051 359.90814 2 0.3513398 0.59946156 330.44092 31.272213 404.27667 2 0.31429854 107.396835 329.20193 340.96198 512.0 2 0.29544336 27.996063 304.59677 126.47508 351.4907 2 0.2905173 55.762486 339.18857 130.85419 358.5936 2 0.28590453 33.000328 331.3654 160.3515 361.26535 2 0.2728682 0.0 307.99905 242.29878 449.98227 2 0.25104892 435.1047 366.7311 507.3453 393.71152 2 0.24879983 5.4205084 333.68912 30.91695 373.04312 2 0.2465951 1.2754726 301.65814 47.14122 406.14764 2 0.1921675 124.66474 330.38385 149.31418 360.80585 2 0.19153602 442.78522 360.62314 506.08905 383.5497 2 0.18854503 464.91556 321.9656 487.26382 350.35684 2 0.18495528 363.96753 315.99817 484.29663 405.1529 2 0.16892974 0.0 328.078 118.76657 377.6455 2 0.16675651 321.53247 369.55817 369.42505 415.20038 2 0.16239518 283.34354 477.93246 325.07248 500.61392 2 0.15517887 17.931503 296.5844 155.34029 434.65662 2 0.14765584 120.060356 291.74146 249.78824 342.5548 2 0.13872513 233.50174 346.77444 377.9222 430.67355 2 0.13551414 468.0705 327.6832 494.96893 345.71463 2 0.13001755 483.1784 332.25803 512.0 355.13504 2 0.11951356 69.2006 335.18488 114.1529 357.27582 2 0.11420473 237.30388 371.72537 260.71964 397.4175 2 0.11063173 379.5989 410.0504 497.0524 501.69153 2 0.1105843 2.005951 318.08325 50.506413 371.02557 2 0.10288765 4.2233696 334.4868 43.677845 361.16995 2 0.100007996 320.01984 479.3624 501.86212 503.28244 2 0.09891047 156.7622 443.57187 183.87347 464.431 2 0.09507905 267.47156 469.2902 512.0 507.73428 2 0.08069197 204.59256 310.90417 392.21298 448.46033 2 0.07428158 382.4457 418.73676 410.64413 438.21924 2 0.07180627 238.03029 315.75974 280.8202 334.7695 2 0.070321776 342.62878 315.02167 375.9685 337.66846 2 0.068815514 129.07513 455.4867 311.51523 508.89514 3 0.22778402 381.8206 418.32764 410.2568 439.48553 3 0.07314609 380.73685 321.8803 441.1882 398.99335 4 0.29974478 377.8532 314.29718 436.7691 405.86334 4 0.2993581 237.91754 314.8372 286.36493 335.7217 4 0.24532077 382.97824 409.72687 501.8613 491.27417 4 0.10587097 377.9615 365.27002 418.42334 407.8106 4 0.068074025 292.99045 416.881 409.62985 451.863 5 0.1737822 377.80777 365.65225 417.64713 408.25174 5 0.17311808 386.60117 411.28534 494.08987 487.8272 5 0.12789096 378.16678 313.93628 436.02524 404.3968 5 0.102851406 251.13864 317.06793 309.07034 372.99652 5 0.07998619 236.61047 314.98175 285.5208 335.56714 6 0.6790047 234.55086 328.29395 364.83893 432.4361 6 0.57849437 259.02496 314.9886 380.6776 392.86328 6 0.34761629 314.6987 318.59012 370.47812 411.71414 6 0.34133804 293.25027 321.7836 372.03232 374.37692 6 0.33960935 390.01022 415.98468 497.85617 486.0194 6 0.32362232 323.80243 369.5538 371.46826 413.3923 6 0.23284458 261.0895 317.5683 308.13992 372.23517 6 0.17248935 381.01944 319.1492 441.72855 398.58762 6 0.14096747 286.74744 327.60272 383.838 422.32104 6 0.11309602 252.9712 341.61288 355.0287 405.51816 6 0.100926384 343.30252 315.66403 376.1238 336.89084 6 0.098067366 236.82495 314.7711 285.73163 334.84402 6 0.08949175 132.52919 294.5255 245.69093 336.53955 6 0.07328173 254.6359 319.94568 360.592 361.9635 7 0.081088044 342.7873 315.59116 375.67633 337.1035 7 0.07137903 125.12677 331.02728 149.63742 359.80865 8 0.872164 3.2895966 314.45844 127.747025 416.67188 8 0.8274973 0.26612473 287.76596 40.18809 339.80698 8 0.81023765 128.93192 292.05084 246.44736 340.20294 8 0.7370979 232.62158 312.32404 370.5719 435.65686 8 0.6814925 375.75513 365.39 415.94818 410.00928 8 0.52867043 318.64645 366.89444 371.45682 415.77853 8 0.36012468 284.62238 476.0533 322.78973 500.57822 8 0.34754977 296.5326 417.55197 390.3833 456.1008 8 0.33951637 387.9031 410.92175 497.03806 487.1891 8 0.1694473 380.0493 313.54138 442.57785 392.62225 8 0.12335313 1.970726 269.23215 156.75192 446.16812 8 0.081230365 390.42065 311.60754 451.99768 341.5063 8 0.0740404 237.89555 314.79028 280.82962 334.9776 8 0.07046825 9.664227 336.88626 128.51726 385.81747 8 0.070009366 373.61484 333.53284 428.28372 406.76733 8 0.06940263 1.421051 326.55948 82.19873 373.16873 ,batch_01_vt/0071.jpg
8 0.9991227 130.90112 153.38547 348.99362 344.12903 ,batch_01_vt/0079.jpg
1 0.7703678 416.32538 306.24945 439.812 329.9525 1 0.715171 405.04108 186.13074 469.5042 241.19275 1 0.71025974 386.04077 205.00536 400.3515 222.59517 1 0.5310568 388.59027 263.25018 462.20044 307.19055 1 0.45381585 90.959015 197.35983 143.8972 246.13528 1 0.21565226 45.669632 206.28613 306.0006 342.89062 1 0.14740987 319.60724 422.3484 342.49567 438.172 1 0.08184745 270.16528 220.69402 336.1737 283.39432 1 0.07234355 391.35367 271.64337 425.77426 307.51593 1 0.07003866 414.80283 260.9558 458.2877 298.5395 2 0.6185842 27.954468 210.7554 304.13638 344.6528 2 0.3012563 404.6099 189.36491 470.76083 238.29893 2 0.26542237 90.54092 203.22238 140.46887 238.83936 2 0.23309395 389.66174 261.2305 457.74713 308.2393 2 0.09901443 267.60733 236.15813 341.00436 293.02628 2 0.083594546 319.4055 422.4633 342.78293 438.42355 2 0.07919813 253.46245 205.88243 308.60022 236.59431 3 0.06308196 98.4236 199.4508 140.60472 248.72327 4 0.7660228 270.13977 232.71278 338.5548 293.4405 4 0.2891363 289.97943 260.62454 336.89685 291.67813 4 0.1448278 93.776215 200.45811 144.38385 248.92525 4 0.06544748 275.47803 240.62373 333.32355 267.63763 5 0.10600143 269.5607 227.8948 336.97183 293.2654 5 0.061565876 292.7411 261.3325 333.10876 292.13242 6 0.24940258 92.94351 197.62286 144.31824 246.29337 6 0.18272449 273.92844 231.0234 334.95883 290.02798 6 0.06600296 295.05054 261.38458 332.65808 291.51477 6 0.051368624 389.59515 260.47983 456.8853 307.811 7 0.077587545 23.038498 210.88004 293.93738 335.12302 8 0.5732497 388.09314 261.8964 462.45496 309.24155 8 0.52646905 36.723434 205.05368 312.12183 341.42313 8 0.3246115 97.400826 197.57889 142.26201 249.33096 8 0.22299398 403.3566 185.68909 471.45505 239.44861 8 0.07739354 268.48767 223.20607 337.89258 293.8042 8 0.06777875 187.28958 263.5269 290.2247 331.91525 10 0.057726033 94.520615 198.98671 142.95094 245.25316 ,batch_01_vt/0093.jpg
1 0.2122282 182.81824 346.54138 218.30621 374.82312 1 0.14445662 179.11536 145.50208 212.72897 181.39844 1 0.05313194 91.345795 95.06119 162.7991 192.15369 2 0.85099643 53.398468 174.78107 151.5457 261.08466 2 0.3635843 79.14392 99.933556 169.22304 246.14767 2 0.25865695 98.268585 93.00098 167.90591 195.65228 2 0.22403169 179.52611 146.01294 213.13918 184.35425 2 0.09399247 182.47427 346.99503 218.27847 374.46725 2 0.06398433 82.97407 169.86612 162.5214 214.77429 2 0.050909214 171.07497 151.68924 248.64705 187.54791 6 0.078236505 176.04807 145.80736 212.97626 181.62639 6 0.07262153 94.38849 93.56207 162.72882 194.30624 7 0.3200769 177.89577 145.92313 211.9369 184.01935 8 0.9992742 144.9549 261.20538 365.10944 429.42572 8 0.99314076 205.28436 159.95807 274.49 197.01074 8 0.9695319 133.3888 153.30498 290.00208 286.1474 8 0.51349694 146.6152 300.75937 259.5922 423.91653 8 0.34875473 170.79373 127.28601 302.88913 243.78659 8 0.31214866 251.90392 280.51392 360.29584 396.82977 8 0.2253971 184.03545 349.74988 219.72633 374.7989 8 0.2160339 174.1401 329.81256 233.68088 407.2519 8 0.19600357 171.78094 151.11873 248.97366 188.87138 8 0.15645094 178.31267 145.30896 212.13972 183.57706 8 0.13815151 174.20538 149.1393 282.7764 201.2253 8 0.12844712 206.30765 161.30324 258.01703 171.49696 8 0.11036999 202.21048 159.77089 245.5751 191.01237 8 0.100270465 151.90051 195.94305 267.82355 274.36716 8 0.08829639 205.4028 161.62689 258.65063 181.21634 8 0.068014726 205.50415 159.58678 227.3742 190.62877 8 0.06048188 175.07358 294.14218 256.2056 388.38467 8 0.050082304 212.81128 158.8104 266.56717 168.86053 ,batch_01_vt/0095.jpg
8 0.99925286 289.23996 157.88431 444.58157 318.17215 8 0.9981432 168.13708 185.9137 358.8733 430.16364 8 0.9955584 59.248726 186.80917 200.90265 354.11465 8 0.9907631 255.10129 67.02419 349.71262 236.51666 8 0.97491837 95.5313 125.11977 178.62341 199.38603 8 0.97428244 66.50886 285.70428 189.88998 454.5691 8 0.9006725 257.89185 69.76982 337.24304 168.58388 8 0.602278 259.13824 77.45143 333.4538 125.757324 8 0.24280958 256.88098 87.01159 283.0714 115.42028 8 0.23919213 66.71617 265.13342 206.86613 375.33398 8 0.20304142 133.27467 130.33064 168.57335 159.18712 8 0.19531932 56.004395 239.00456 190.6658 325.26953 8 0.12136563 257.47675 134.54662 351.1595 217.4055 8 0.1057989 257.21198 133.90598 295.90002 165.63882 8 0.09480956 111.6631 129.11597 180.68843 168.94086 8 0.09225186 158.58926 128.9549 177.75089 143.75006 8 0.07907294 90.024475 175.95041 306.90588 388.53256 8 0.06962902 257.14792 75.615845 292.4772 136.16866 8 0.06850835 124.05649 168.69104 457.40695 353.8974 8 0.050546445 188.41672 52.24434 354.9606 344.39862 ,batch_01_vt/0100.jpg
1 0.6485428 4.9510117 145.11862 189.14731 218.57819 1 0.17770222 4.968487 0.0 107.90758 184.3606 1 0.14795561 296.28455 276.99017 398.7683 394.28534 1 0.08244328 261.29202 252.04149 300.36502 274.00687 2 0.52094984 288.2077 265.1986 415.82532 399.82758 2 0.07128182 0.0 148.13812 193.25095 226.7044 3 0.15084599 279.77573 262.94177 414.3798 405.08087 4 0.08316639 0.0 147.22443 193.72733 226.88516 6 0.054501027 280.00702 260.69653 413.901 402.7827 7 0.47000733 280.9753 262.57227 411.4678 405.2121 8 0.99792236 116.18584 201.5149 315.7243 331.2204 8 0.07343872 299.76608 270.49084 400.97287 394.91675 ,batch_01_vt/0103.jpg
