PredictionString,image_id
8 0.99977225 291.07303 164.48404 442.722 321.18124 8 0.99953115 156.81433 194.78864 366.154 436.56302 8 0.999514 57.14015 194.32364 206.65504 462.2288 8 0.9968732 252.58682 78.445305 352.64453 247.12395 8 0.96681756 95.54779 130.58185 186.2926 229.77916 8 0.829636 253.70935 76.89592 333.2497 127.6891 8 0.18743813 252.5275 77.041695 340.35007 169.01483 8 0.0677413 172.04279 193.2579 192.76639 203.39279 8 0.05546446 135.98174 129.55035 184.74356 171.38518 ,batch_01_vt/0100.jpg
1 0.914277 0.0 154.01907 181.8021 220.21762 1 0.55999935 106.137314 84.65436 129.30785 95.68765 1 0.06676864 285.04645 272.76013 417.4595 407.09293 2 0.060732808 106.36781 84.81183 129.17577 95.86093 3 0.0731639 285.1106 271.92667 416.65305 406.86734 6 0.7130684 285.02444 271.52954 416.16745 406.52103 7 0.38123325 284.87427 272.27798 416.90097 406.38113 8 0.999038 127.20151 203.56297 326.42572 327.36856 ,batch_01_vt/0103.jpg
1 0.26961353 475.35855 199.96075 510.55612 221.6826 1 0.08835553 486.0691 312.16544 511.513 390.78387 1 0.057779558 238.3923 154.76213 503.3337 405.76477 2 0.9906888 231.6994 154.33003 434.9647 320.79407 2 0.1507415 234.605 155.38396 500.29984 404.36703 2 0.13985264 307.73572 0.0 511.13397 409.94 8 0.8198365 486.26965 311.26132 511.54544 390.08533 ,batch_01_vt/0116.jpg
0 0.076649986 245.16644 145.00209 413.9973 240.24248 1 0.5049218 377.28214 138.63199 401.1723 145.34975 1 0.056454122 247.07088 144.09177 413.94345 239.58075 2 0.5160676 246.37114 143.95267 415.78543 239.49164 2 0.2463127 377.21014 138.65985 401.13632 145.31682 4 0.49838063 246.89148 144.23152 414.32657 239.89395 6 0.99911696 12.423999 0.10163086 89.27828 29.333467 8 0.2825824 0.028135987 0.0 13.088709 17.162565 ,batch_01_vt/0140.jpg
2 0.9907023 186.52765 161.94646 336.67355 357.75558 2 0.9749841 311.6184 105.75166 510.42462 493.42673 2 0.83799475 183.8429 289.47455 322.62183 368.91644 2 0.83748764 268.00476 162.3262 339.11365 340.6164 2 0.52315795 304.37247 120.338 328.59933 184.70615 2 0.3989649 302.59616 294.4092 325.47614 373.69186 2 0.12288126 298.46906 205.4009 334.17615 254.12758 2 0.08823896 285.8223 194.93254 334.99902 310.8719 2 0.07652116 331.67566 439.00577 426.46722 493.8103 2 0.07143585 300.01923 192.6533 337.8697 374.52335 2 0.06548935 185.37355 324.82425 305.81082 366.3306 ,batch_01_vt/0145.jpg
1 0.29057965 223.92682 190.22865 238.51874 244.52513 1 0.19522522 280.18222 59.91162 456.40628 418.36874 8 0.99978644 125.85028 157.64839 302.40793 510.43652 8 0.98947084 0.0 309.6268 33.63354 511.29327 8 0.9438451 278.48093 59.11553 456.33664 416.526 8 0.05563737 206.05527 190.6887 238.65097 252.18497 ,batch_01_vt/0154.jpg
1 0.087639354 78.73705 0.0 471.61212 480.04327 2 0.28382882 91.781876 297.81805 495.44104 512.0 2 0.21621564 155.57758 426.34195 392.27402 473.40405 2 0.16353227 85.41006 5.016836 465.0264 482.1376 2 0.11359988 113.50785 422.02054 433.50134 512.0 2 0.058623735 115.20048 458.88535 385.13867 511.55948 2 0.054839186 125.8797 352.9746 447.70837 482.30423 4 0.84006506 80.817406 0.50027347 459.59204 483.21112 4 0.15316387 159.14409 45.82625 357.871 466.33478 6 0.30713126 299.18616 479.26157 484.3725 511.99234 8 0.104938805 77.186035 0.0 481.24353 474.64468 10 0.40468723 76.3459 0.0 465.42105 481.47992 ,batch_01_vt/0155.jpg
5 0.9964761 249.64998 111.706436 308.22495 423.7912 ,batch_01_vt/0170.jpg
2 0.99497753 72.36029 190.09995 162.56123 294.20764 2 0.43734366 72.41689 132.59161 157.23393 221.14764 2 0.34951207 173.6153 189.11235 200.37662 254.13902 3 0.05774225 174.04825 189.58128 200.25656 254.88855 5 0.98835665 196.27641 67.88564 278.88123 492.62936 5 0.22668257 177.11278 167.0074 196.11426 200.5344 5 0.18606761 218.02531 54.461056 257.0045 181.61186 5 0.17076702 219.73059 55.29163 257.9129 100.43601 6 0.7719385 479.88644 302.3601 512.0 473.6598 6 0.37928307 158.89801 189.53683 183.08105 251.56743 6 0.22801302 77.49855 186.3344 158.88214 216.176 6 0.17291948 159.27632 189.94957 175.47789 214.18152 6 0.1648226 173.41777 188.68094 200.55331 259.9422 6 0.1154343 73.2057 132.1616 157.3203 220.34305 6 0.10552935 219.90106 55.645683 257.9641 100.99075 6 0.06277223 218.41768 55.12783 257.69608 175.60065 6 0.0626584 177.20197 166.60315 196.41522 200.41397 6 0.058136854 194.82156 85.10949 280.26407 496.60132 6 0.056831703 480.30292 117.73961 512.0 480.8045 7 0.052452613 72.43224 132.70154 157.21141 221.30714 8 0.09295034 175.85321 191.92514 201.28227 201.9735 8 0.08556012 175.43121 166.40802 200.10445 201.39815 8 0.050065186 252.00508 98.87489 382.964 292.34933 ,batch_01_vt/0180.jpg
1 0.11741661 497.31638 57.651386 512.0 76.17975 1 0.096117206 59.100235 155.92807 76.45259 164.8437 1 0.063806154 242.89465 54.178204 257.90555 65.514915 1 0.06154831 259.75192 43.14684 301.64407 53.274048 1 0.05667744 475.1486 241.33383 497.20844 259.7962 2 0.9994254 202.6695 49.23574 357.9441 148.75615 2 0.9993135 112.09655 196.67508 306.93015 361.93976 2 0.9647486 475.9721 241.99883 497.14993 259.57355 2 0.954309 148.46063 234.14209 259.74008 311.66162 2 0.40008786 242.94771 54.191864 257.90643 65.5449 2 0.34188253 150.83423 298.36914 221.03802 335.85016 2 0.3165434 0.32630372 146.72214 42.10339 246.86043 2 0.24468586 259.5774 43.18302 301.61328 53.600143 2 0.21729454 156.27324 290.7143 205.6407 313.3048 2 0.18261433 203.36218 53.81709 255.5375 111.25726 2 0.17116813 392.1833 27.827211 408.41016 37.04041 2 0.10341718 242.15009 49.20802 312.59393 71.08426 2 0.058356423 239.91296 42.765068 303.03043 65.059006 2 0.05678623 59.096874 155.92645 76.45905 164.81989 2 0.052728124 496.79562 58.097397 512.0 76.12356 2 0.05230786 453.8078 19.69448 482.66882 52.68692 6 0.9869695 20.231644 160.4309 92.6434 196.96751 6 0.52132714 0.01065918 146.35162 42.58004 247.43271 6 0.2515621 322.8505 1.049093 385.8682 40.65493 6 0.23577534 21.229742 175.09328 53.94889 197.09258 6 0.18770097 163.5855 106.19643 207.02281 139.80568 6 0.14707665 19.183792 156.60675 62.816883 177.33484 6 0.13671757 184.76247 122.32663 200.04152 140.05573 6 0.09462079 166.57358 118.663536 200.09935 139.7719 6 0.06546684 164.1529 116.600945 190.4846 148.67682 6 0.059643157 188.33665 126.54311 205.93616 141.45357 7 0.07221574 0.0 146.69984 41.878155 246.82016 8 0.99215335 98.42788 107.88609 191.47098 154.08661 8 0.7097683 163.62756 106.43082 206.88658 138.99399 8 0.33713412 497.257 57.30551 511.98645 76.49744 8 0.17427161 0.0 145.41142 42.48372 248.10968 8 0.16104406 259.54364 43.10311 301.2266 53.524635 8 0.08672518 242.25739 43.0946 303.1391 64.660286 8 0.084119044 284.2699 29.080051 300.53085 50.414894 8 0.07890246 185.20876 121.595 200.94258 139.72557 8 0.061972532 187.09398 128.147 206.18832 142.00002 8 0.056796774 166.55014 118.681305 199.98795 139.78508 8 0.054613728 260.08325 31.780151 301.3481 52.849476 ,batch_01_vt/0214.jpg
1 0.26821727 238.2821 480.23105 322.6173 511.50668 2 0.11548593 269.14832 321.334 294.71964 340.7503 8 0.99814045 90.28298 81.062836 357.37726 331.55344 8 0.64247084 217.52106 317.28738 331.67606 407.66504 8 0.10684247 125.45487 217.63953 341.43622 406.63058 ,batch_01_vt/0235.jpg
1 0.9917019 209.28156 230.00996 366.69424 367.93677 ,batch_01_vt/0247.jpg
1 0.36448395 197.99777 310.14426 294.447 382.77753 1 0.19637127 85.69822 251.4186 292.58478 384.04272 2 0.15919192 87.04193 252.01607 296.60754 383.0268 4 0.47959995 89.39091 251.61505 292.00293 383.95496 6 0.13544786 85.8719 252.23311 295.33548 383.66977 8 0.547075 85.20557 250.74933 295.13037 382.3493 ,batch_01_vt/0264.jpg
3 0.9922328 175.55894 244.23865 315.0713 348.16742 ,batch_01_vt/0280.jpg
1 0.07480576 85.27911 87.37333 125.807785 116.86429 1 0.071822606 103.63357 97.484024 125.02983 107.81199 1 0.064792044 0.0 400.03098 9.864178 431.12253 2 0.99581224 31.786446 274.96008 224.31248 450.43985 2 0.99462223 83.16707 278.183 204.90848 341.4118 2 0.3688679 72.50542 274.44452 219.23761 386.42062 2 0.08054369 26.43291 315.93594 152.17033 369.7567 2 0.071098395 103.54959 97.46944 125.04043 107.8683 2 0.069967955 86.42226 87.37001 125.0962 116.72981 2 0.059453566 0.033664245 400.3044 9.86221 431.1412 2 0.054686993 218.09789 351.82175 230.1784 379.62128 6 0.50672543 57.34938 367.1789 85.99 413.10187 6 0.09513819 357.8281 76.888 387.37418 118.18802 6 0.088797554 69.197624 375.96796 86.46049 406.2842 6 0.08310633 0.00010986328 399.7454 10.503056 431.67078 8 0.99984455 218.03433 279.24847 470.43387 471.94904 8 0.99935156 74.856445 91.96327 175.81389 188.09715 8 0.998372 158.6526 83.08039 293.3513 190.39716 8 0.32477453 57.585014 366.2956 86.22303 414.0487 8 0.25077686 0.0 399.91632 9.863654 430.9753 8 0.1851102 93.35686 159.87933 178.60538 190.9794 ,batch_01_vt/0284.jpg
2 0.9926603 209.53445 309.6458 336.02792 376.19055 2 0.8646766 337.7073 279.1593 377.38098 317.7743 2 0.058427997 108.957695 197.47433 384.40628 350.2305 6 0.6035948 149.22644 321.5781 193.37004 359.53613 6 0.12983185 160.91168 338.23227 196.40067 358.54147 6 0.07624489 186.43431 488.1219 205.97517 503.70413 7 0.739843 79.643776 438.37543 241.6577 512.0 7 0.057295408 78.023865 406.85565 305.5636 512.0 8 0.9985703 267.59714 167.32562 349.18304 227.72293 8 0.98895884 108.13263 197.27142 385.57925 351.00098 8 0.2971305 148.62773 321.3369 201.79109 360.06262 8 0.1341943 297.57776 164.98146 314.1459 178.54037 ,batch_01_vt/0300.jpg
1 0.28873086 383.7861 158.73634 415.98938 190.28154 1 0.27596173 14.511719 81.51429 60.96157 115.81188 1 0.10182525 5.77926 0.0 42.549286 88.525055 2 0.8771528 170.80273 219.60956 366.79236 293.6989 2 0.1985967 100.79502 94.95306 164.98558 177.04718 2 0.104531854 21.312798 0.0 74.56455 72.34297 2 0.0663733 0.0 0.0 46.02581 89.33426 6 0.051313426 395.80283 134.82445 511.73953 263.23773 8 0.1189227 171.17245 219.7528 367.07285 293.42072 8 0.060245216 383.85492 159.44215 415.63632 190.1856 ,batch_01_vt/0322.jpg
0 0.056973144 216.5598 0.13428833 271.06757 24.761885 1 0.08738363 216.31042 0.016292725 270.40137 24.333076 6 0.9947255 107.791374 166.71867 406.2499 309.065 6 0.11182189 105.43125 164.74347 208.55424 298.90695 ,batch_01_vt/0337.jpg
8 0.99943906 15.202402 107.198425 488.32953 380.03085 ,batch_01_vt/0357.jpg
1 0.9500814 65.03694 62.189434 241.2507 182.77307 6 0.99836725 81.38915 148.46695 331.5118 366.34085 6 0.80607677 93.416016 110.17463 339.23517 264.29135 8 0.1887575 54.560116 1.552705 424.68887 199.16344 8 0.05728529 68.56021 62.135406 234.82086 173.30638 ,batch_01_vt/0368.jpg
6 0.9959215 59.195694 182.60635 367.53293 324.18524 ,batch_01_vt/0388.jpg
1 0.98045874 106.17659 1.0652881 277.4502 88.44131 1 0.3954298 48.759205 0.5521289 121.5382 68.6375 1 0.27999684 170.36516 201.02081 253.42445 223.97852 1 0.22625755 50.712963 203.1651 94.20756 222.26143 1 0.20898238 223.43645 0.9051172 292.82364 85.28775 1 0.2061313 149.66 352.3498 262.31036 471.0833 1 0.1340963 73.51581 60.86753 241.3102 136.03847 1 0.10267941 193.2262 0.29626465 290.5928 47.61494 1 0.10123228 99.611984 264.84802 317.8312 355.14944 1 0.1010508 87.35987 0.39440674 194.4838 28.469604 1 0.09229064 224.52673 0.0032214355 268.87253 40.55602 1 0.08396982 334.02402 124.085785 352.3391 138.33496 1 0.07393652 259.03848 36.610855 287.40607 97.3056 1 0.060158905 211.97226 96.34708 277.48325 141.13313 2 0.9898948 186.53055 142.31862 397.9018 223.10631 2 0.9656389 6.3588963 247.30638 315.41165 351.6839 2 0.90761834 64.664055 221.1607 387.91937 261.52524 2 0.7750993 88.23544 202.45361 390.6864 234.55803 2 0.66244483 394.7493 195.62102 421.54163 224.50906 2 0.59731853 97.35303 179.27725 186.04108 201.08986 2 0.5390027 68.82051 178.46841 335.5688 231.16069 2 0.52083164 17.863281 207.40076 450.60062 355.7796 2 0.49267402 54.470596 132.93219 226.43246 177.56892 2 0.46831807 142.81027 265.87567 317.61563 356.10605 2 0.4455158 291.88852 11.825151 336.68738 65.80933 2 0.44352823 60.794334 240.05376 284.09436 274.01575 2 0.42806673 331.3626 158.35838 419.84607 223.23859 2 0.3619761 306.37146 58.070606 335.88712 85.388084 2 0.35931602 67.08334 194.48431 179.30513 213.42506 2 0.34779227 62.740772 210.41446 355.1916 247.01753 2 0.30675957 61.74224 176.19083 219.27524 215.63242 2 0.306143 5.4732127 289.35977 263.6742 351.20645 2 0.30583942 378.72687 172.83041 415.8186 189.29697 2 0.2913272 66.19119 141.65776 401.1893 245.16167 2 0.27388 333.35535 159.22337 415.76996 192.81844 2 0.26907983 169.93852 201.4501 333.77548 229.61517 2 0.26828596 73.2021 185.98471 182.76202 204.97197 2 0.2633721 102.93893 171.21303 184.00714 189.10849 2 0.2585243 56.20659 156.79239 184.67412 175.57578 2 0.25273144 38.639393 210.92549 320.95877 285.27924 2 0.24683286 121.308395 188.73361 184.28899 200.55678 2 0.24576753 189.36313 190.24852 416.95145 234.02637 2 0.24391966 286.9758 259.90845 346.9676 270.60886 2 0.21107256 104.73933 201.73732 177.66579 213.75877 2 0.18579608 60.2774 190.33467 404.6868 269.50156 2 0.16976202 170.07274 201.00706 253.13945 223.9868 2 0.1672143 205.14133 211.84146 326.78958 231.981 2 0.1668071 122.387566 182.85323 185.2183 197.42725 2 0.15179132 78.71892 244.52791 321.7368 304.4233 2 0.15010871 247.26868 245.23164 372.5438 265.5811 2 0.14694928 261.27362 143.63548 304.63425 150.69978 2 0.14078094 253.41011 254.87366 344.66364 271.73694 2 0.14062285 75.2033 187.43387 108.09732 201.83234 2 0.13547495 288.34576 255.61084 351.61346 266.98483 2 0.1320963 108.71906 171.62933 177.12955 180.79214 2 0.12713046 68.787796 230.34283 435.054 316.1789 2 0.11678205 280.96695 223.6157 390.42337 249.25723 2 0.11318919 259.634 16.588472 293.14264 98.515114 2 0.11154912 98.66475 188.98499 210.11177 208.42767 2 0.110496886 113.56725 138.45358 237.003 162.95374 2 0.105258815 58.09757 164.26118 184.21524 180.2224 2 0.10254902 361.14694 227.21239 437.80624 264.88614 2 0.101946324 279.6056 4.191953 310.64215 68.182755 2 0.10005427 291.91223 13.709663 312.1526 55.102795 2 0.095600896 122.1611 156.0295 179.08868 164.21078 2 0.09097911 303.78943 193.05547 420.4728 233.27441 2 0.09021812 356.3513 195.30254 420.36896 225.62125 2 0.08997093 119.12216 219.17377 319.7301 238.60217 2 0.088276014 86.79113 187.67632 133.42352 200.84729 2 0.08758203 253.99762 236.43097 381.92813 251.9018 2 0.086737975 74.75591 140.61029 204.66377 166.1691 2 0.08496309 50.583378 203.27232 94.18464 222.26428 2 0.08428613 379.44235 173.81552 415.8982 208.524 2 0.07998403 280.96152 212.15337 396.08026 234.87082 2 0.07807999 118.04324 206.19328 179.01463 214.77391 2 0.078015685 92.91566 199.54236 216.73325 218.29994 2 0.07733123 187.31502 230.8399 436.00046 269.145 2 0.06914726 217.74945 204.9928 388.90063 227.77475 2 0.06608018 72.21109 179.81627 152.65533 201.38568 2 0.061948683 52.860176 132.7509 287.78973 222.14984 2 0.059580334 201.185 88.84508 225.70192 106.35387 2 0.056449782 218.41359 108.036476 247.51593 122.006615 2 0.055510327 113.50269 199.83315 182.0789 209.07416 2 0.053068586 133.83641 178.76826 185.10535 193.17818 2 0.052242365 385.09427 185.10652 404.73364 210.37965 4 0.72237086 334.011 126.25222 352.3623 138.47864 6 0.17683697 0.74644774 0.5252576 79.18404 30.66164 6 0.06658773 1.9549023 0.0048431396 79.08492 5.766734 8 0.95754594 256.84433 63.373306 338.02634 152.54689 8 0.7699103 73.94176 61.946938 239.70648 135.86504 8 0.6417213 217.80638 97.10582 276.81506 143.01366 8 0.46532437 84.870094 0.48668945 188.69762 29.400244 8 0.4387103 2.3886425 0.18184082 121.45645 67.88914 8 0.15636967 49.63988 66.59107 83.51046 142.60033 8 0.10330643 0.54960936 0.28011963 79.31977 30.781715 10 0.051809296 83.61513 0.092231445 202.32745 29.416262 ,batch_01_vt/0401.jpg
5 0.995516 81.776024 96.596085 286.16376 406.9129 ,batch_01_vt/0404.jpg
1 0.9982096 9.36291 94.95808 477.0707 399.862 ,batch_01_vt/0408.jpg
1 0.8455257 448.60828 412.9212 512.0 474.30396 1 0.48242897 490.0692 464.75784 511.96094 479.42294 1 0.43703133 410.76135 151.2713 501.21292 195.51593 1 0.22132705 394.8555 129.02927 424.5731 153.78696 1 0.07228619 223.18002 106.493614 363.33353 252.78587 2 0.27446774 490.06512 464.7426 511.98004 479.36777 6 0.8853158 69.7601 144.59357 193.9119 270.27264 6 0.124309264 49.755604 90.4354 446.03766 269.98117 8 0.99849415 1.8178906 71.363655 509.70547 433.90274 8 0.055752218 448.58435 413.20322 511.83746 477.4732 ,batch_01_vt/0421.jpg
4 0.9931798 133.51001 91.01996 292.3991 312.53455 ,batch_01_vt/0434.jpg
2 0.8858894 163.77547 240.63019 341.26874 367.49564 3 0.93895024 165.48586 221.11964 342.57898 298.3807 3 0.6403315 165.55942 230.66739 343.29208 369.0502 6 0.9951402 151.55034 128.02252 361.72882 249.02826 6 0.86931074 152.52945 127.49964 362.32758 370.1251 ,batch_01_vt/0444.jpg
1 0.5091397 384.32117 224.69096 424.55743 242.21037 1 0.22991116 284.83054 0.3745508 511.6904 149.1915 1 0.17621264 278.1092 52.056236 301.61746 74.66316 1 0.15723751 498.46902 81.408554 511.89746 105.324295 1 0.10418415 465.8047 68.81763 511.83923 88.69475 1 0.09920834 327.30328 0.47790772 512.0 81.90406 2 0.0578594 287.9544 0.0 510.08395 147.38614 4 0.20051248 465.42148 68.19153 512.0 88.87571 4 0.08103374 498.2863 81.55062 511.96808 105.34857 4 0.07236672 461.0246 45.100235 511.9361 88.8637 6 0.99972564 142.84819 192.26683 396.57278 340.738 6 0.9992519 46.629864 177.74121 234.27635 335.25882 6 0.06254493 465.5066 68.422516 512.0 88.71582 8 0.5423215 284.55392 0.0 510.57953 148.46155 8 0.10230347 443.9215 42.80476 511.9848 88.05826 8 0.08653346 465.307 69.46945 512.0 88.72223 ,batch_01_vt/0447.jpg
1 0.22241113 28.693027 45.613174 407.23767 365.21948 1 0.18340418 256.86447 303.7632 356.02878 367.8076 1 0.13593563 254.59479 233.4857 409.0634 366.5841 2 0.817967 29.630234 45.397743 405.97693 363.84323 3 0.2244654 30.446133 46.717567 405.0742 358.72513 8 0.100287 29.46957 44.78706 406.6769 360.39282 ,batch_01_vt/0448.jpg
1 0.99922717 37.776993 140.95749 461.00806 382.576 ,batch_01_vt/0460.jpg
1 0.8830766 103.39059 116.33841 223.45285 166.93834 1 0.107298225 312.13364 15.358686 501.0481 142.73715 1 0.08015733 0.43237305 234.00385 64.81442 289.92896 2 0.060494557 103.20697 117.30037 223.455 166.34492 4 0.976771 64.148674 316.42712 446.66586 415.5398 6 0.6229866 311.4827 15.520688 500.1745 143.43867 6 0.060278352 0.01673828 234.00937 65.192024 291.7185 8 0.1691914 103.437675 116.6609 223.11879 166.901 8 0.08307901 0.0 233.1602 64.50545 296.017 ,batch_01_vt/0463.jpg
3 0.98620844 86.19793 190.51659 348.76593 357.07983 ,batch_01_vt/0470.jpg
1 0.907016 34.517967 183.69002 77.74869 215.56346 1 0.23503974 293.85663 1.1093261 511.66867 171.17258 1 0.10007869 113.63033 169.80434 130.33687 185.75676 1 0.05204073 15.641933 147.15178 481.37585 364.70734 2 0.9899552 12.330879 146.9697 479.17462 364.87714 2 0.8294889 494.3575 240.36627 511.89243 274.32516 2 0.62115663 113.12487 169.85364 130.34315 185.91446 7 0.124747425 494.46252 240.42899 511.83926 274.46384 10 0.33791095 295.3694 1.0544434 509.05664 170.92207 ,batch_01_vt/0475.jpg
1 0.95476824 51.207188 222.87694 355.8622 366.30774 1 0.06567785 224.6599 223.16449 355.58054 365.85184 8 0.1483326 50.32497 219.26244 357.51843 373.20197 ,batch_01_vt/0476.jpg
1 0.9912918 0.0 29.140879 354.7535 474.42282 1 0.66357034 0.2853418 31.8571 178.04327 303.4805 1 0.49649465 136.66142 251.02324 361.11734 434.1202 ,batch_01_vt/0477.jpg
1 0.7016915 45.4908 177.6575 387.64047 376.54996 1 0.18431021 43.41371 177.23949 274.6082 324.43317 1 0.100879885 227.70682 291.5299 323.34924 375.69556 1 0.06586788 400.39886 254.66869 426.71207 270.26303 8 0.80284655 46.245625 181.37466 382.53958 377.3821 8 0.17291638 227.71686 290.1883 323.5567 376.82117 ,batch_01_vt/0493.jpg
6 0.9998882 110.64391 108.99926 320.44632 294.4396 ,batch_01_vt/0502.jpg
1 0.33878633 266.7346 76.67965 305.26746 104.533905 1 0.32806718 245.25691 76.79302 314.44965 111.34546 1 0.08800011 244.15176 1.2920654 317.37488 111.97398 1 0.05133776 0.0 443.8101 23.75668 467.8785 2 0.9618911 4.9602733 21.590595 181.3056 224.76 2 0.10456769 246.13869 76.76694 312.59482 110.09852 2 0.07670536 266.81085 76.64229 305.28064 104.475136 7 0.07124405 230.7834 0.0 351.22327 44.45127 8 0.9997011 37.584805 171.00342 341.19598 482.27704 8 0.9990983 226.30247 4.2465625 419.87726 430.33884 8 0.68943226 243.84528 76.58743 314.99835 110.40353 8 0.17145023 0.0 443.7079 23.906244 468.1858 8 0.05460448 202.89789 0.6902246 317.22855 278.7305 8 0.052162237 244.28218 1.696211 317.20566 111.654465 ,batch_01_vt/0504.jpg
1 0.99538475 0.5072852 0.0 289.86542 216.95055 1 0.5715014 0.33625975 377.00595 11.407365 403.26477 1 0.18984358 344.1196 370.63858 511.8639 454.26617 1 0.1364445 84.70518 347.4964 91.75059 369.26102 1 0.11157556 0.0 352.72562 11.148127 404.0992 1 0.096290834 0.21046875 1.8933886 91.206985 220.7539 1 0.081492774 2.536465 2.0559375 339.1567 368.17538 1 0.078245655 233.66594 156.55547 272.31512 175.49188 1 0.052159686 273.48523 169.81187 511.08798 361.32333 6 0.98883945 0.14686035 201.55083 88.77041 369.67728 6 0.9800918 83.92483 141.83197 236.09412 206.71567 6 0.89487374 232.6676 160.29688 271.83087 198.36476 6 0.8542629 270.3873 113.81275 417.50095 196.5257 6 0.8534897 0.0 186.14471 85.10907 222.10986 6 0.16828305 0.0 207.75102 64.90259 304.67883 6 0.07272891 343.77283 370.84485 511.5587 454.42517 6 0.053791575 0.0 283.363 87.05826 366.37073 7 0.98762256 272.76315 167.47923 511.61676 362.36414 8 0.99978536 53.602394 150.21 349.99173 404.66974 8 0.9813611 459.8564 0.0 512.0 129.68333 8 0.9776234 367.59164 0.0 501.5296 50.40129 8 0.90819544 411.43976 0.6747412 501.6661 93.062675 8 0.25101024 367.94983 0.0 412.67804 26.925991 8 0.20207804 369.3093 0.09890137 510.5956 123.60869 8 0.07793558 84.24527 144.07147 270.3733 207.73564 8 0.07484625 1.1679492 1.6224219 342.01392 367.20917 8 0.07228419 367.07968 0.0 476.16937 28.468105 8 0.057669263 0.0 185.80663 86.69168 221.8003 ,batch_01_vt/0517.jpg
3 0.9960841 117.03435 200.4874 410.56137 346.64514 ,batch_01_vt/0534.jpg
1 0.6544962 233.36226 127.51658 405.4513 289.44373 1 0.22319931 12.57877 125.65579 408.12 402.57465 2 0.568367 15.407109 125.13665 408.5016 402.01477 3 0.8649259 13.98043 125.07461 411.90866 400.99332 ,batch_01_vt/0544.jpg
4 0.95066637 148.34207 108.98526 361.02673 367.3779 6 0.15179211 149.32912 108.8845 362.11804 365.49484 ,batch_01_vt/0566.jpg
1 0.94571793 292.5484 113.95846 374.1398 161.23807 1 0.3219111 113.925735 186.66916 408.5852 212.19576 2 0.99924916 92.47935 104.241425 420.05716 404.27484 2 0.85934806 118.454865 55.68264 397.20602 189.11989 2 0.5950892 106.66906 108.17654 323.38434 190.49324 2 0.27883577 316.74164 145.53029 383.11343 182.63588 2 0.2478996 292.68558 113.73412 386.2152 182.05649 2 0.115651414 108.51339 99.64934 398.774 238.33183 2 0.11265968 330.3223 155.89658 362.27496 180.7585 3 0.17176162 105.182304 108.32535 365.4012 191.07039 7 0.054806218 106.954124 109.730896 323.63858 190.14647 8 0.15440904 291.994 112.59875 385.25735 182.37292 ,batch_01_vt/0580.jpg
1 0.07559797 0.47760987 116.29307 67.52295 257.3787 1 0.07495725 0.038334962 215.56964 67.26925 255.71477 4 0.21871601 99.14949 211.17657 274.0884 319.70566 5 0.6242026 96.781075 209.66762 278.87714 320.02283 ,batch_01_vt/0606.jpg
6 0.16164726 51.497597 30.22082 485.7282 393.74878 8 0.9901468 60.03324 32.065216 483.08374 385.63882 ,batch_01_vt/0607.jpg
1 0.56832176 7.6947656 187.52805 247.03252 417.5846 1 0.41553754 463.06085 74.61607 495.30157 118.90898 1 0.28927854 349.53952 72.40811 495.12616 145.37483 1 0.12944065 24.80523 210.49391 155.91289 419.0293 1 0.08879331 20.429678 175.97359 246.75383 285.98438 2 0.27409545 7.756338 187.18172 248.66637 417.20496 2 0.13929842 350.32776 72.32475 496.05612 145.10863 3 0.8171276 350.1345 72.50261 472.99878 144.2263 6 0.15437835 349.30402 72.567635 496.19144 146.24475 6 0.089108795 8.228535 194.99449 239.06682 418.09964 8 0.20209208 349.10083 72.45246 495.05637 146.15881 8 0.14185463 5.640449 186.29478 249.14409 416.11072 8 0.06368602 21.315283 175.17809 246.53621 284.3797 ,batch_01_vt/0615.jpg
1 0.3684113 439.33044 450.33173 511.89575 475.8108 1 0.101832576 16.730644 266.20294 442.29016 351.28253 2 0.98122084 151.72926 169.93974 402.1025 255.67186 2 0.9797372 69.28945 238.8859 438.24835 314.7568 2 0.9009399 10.383008 259.46417 439.40677 350.8172 2 0.7325931 207.81387 195.36386 299.49423 213.27261 2 0.6514234 157.37898 162.42873 299.91495 216.16289 2 0.29523316 191.97676 183.02539 298.4748 212.2661 2 0.26885283 438.18875 450.39734 512.0 475.6915 3 0.08732201 439.80243 450.31253 512.0 475.79456 6 0.061272338 438.60516 450.50806 512.0 475.92908 6 0.057661306 465.815 476.23663 512.0 496.17914 8 0.18775776 438.91602 450.3159 512.0 475.9505 ,batch_01_vt/0625.jpg
1 0.9685108 77.87623 185.58182 434.7393 365.17828 8 0.109452315 78.27176 185.99887 434.6595 364.7822 ,batch_01_vt/0635.jpg
1 0.060819104 65.0174 78.42913 437.08688 380.15176 4 0.78447783 65.51305 79.79585 440.43146 383.1949 5 0.053079534 62.24746 79.966644 437.71155 380.3298 6 0.15732986 63.178905 80.40748 442.12762 381.6893 8 0.18835658 61.29584 78.83361 442.7543 378.86945 ,batch_01_vt/0640.jpg
7 0.9832824 3.1601367 104.06973 430.2764 370.23135 7 0.24569146 197.23012 275.20926 418.1025 371.19473 7 0.07255395 205.98465 323.2111 391.16577 370.4628 ,batch_01_vt/0650.jpg
