PredictionString,image_id
2 0.99806565 105.00954 283.15643 167.69807 373.61578 2 0.9952342 202.3319 244.22769 262.34738 327.60568 2 0.17539057 105.261246 256.15964 145.09998 308.75888 2 0.13167067 188.15393 217.09119 201.82178 238.33966 2 0.094877526 192.80597 217.71063 220.81027 259.2989 2 0.09353764 219.40637 215.23758 235.35706 259.35635 2 0.06091241 185.88501 217.48096 195.77853 238.74628 2 0.051914886 191.76039 216.49606 208.67888 239.91232 8 0.9999206 335.83255 161.7376 402.68423 266.51703 8 0.999892 397.6267 205.26187 502.50366 366.22043 8 0.999845 260.21356 198.75375 359.53516 382.32382 8 0.9997613 218.92152 317.41235 358.951 471.91083 8 0.99896467 373.13898 73.55985 485.23236 220.26248 8 0.99729353 357.49118 251.68237 462.2485 430.07623 ,batch_02_vt/1790.jpg
2 0.9957788 236.2861 106.961075 405.03995 302.8606 2 0.97772425 214.78293 76.31948 404.95975 132.67194 2 0.887311 217.29175 86.15905 414.40967 171.4939 2 0.6271986 223.52246 121.24112 393.51855 174.54248 2 0.1311813 392.79053 83.914635 418.91028 94.76258 2 0.052601643 282.07108 67.07682 298.9946 82.771034 8 0.9999682 126.16557 218.18427 240.17216 399.99957 8 0.99947506 221.04971 266.50873 339.5029 473.48883 ,batch_02_vt/1798.jpg
2 0.99979717 118.338295 94.751755 212.72552 296.6524 2 0.29578573 175.96404 192.23337 203.45729 269.3147 2 0.1636672 274.4972 220.78204 303.5865 245.87686 2 0.12761839 194.72812 200.49994 205.04797 268.3946 2 0.09071507 198.9373 208.43527 220.02174 263.98813 2 0.06999109 197.56357 210.44179 209.47583 265.3186 2 0.051557567 358.65802 144.21872 379.24323 176.7049 3 0.088500805 274.19238 220.73483 304.23633 245.9169 4 0.30162862 274.4972 220.78204 303.5865 245.87686 5 0.4242952 253.7487 220.81584 307.5009 245.61446 5 0.1321824 250.2632 223.33473 279.9895 244.47566 6 0.059051562 249.8697 223.43246 279.51868 244.26855 8 0.9999707 163.1399 181.1984 310.12244 423.83548 8 0.9999571 322.8832 143.52167 450.90768 348.33664 8 0.9459643 195.64534 185.36241 277.2092 270.08405 8 0.12337631 176.32841 193.03317 204.09157 269.18402 9 0.36398262 274.328 221.04803 303.70593 245.76474 ,batch_02_vt/1799.jpg
2 0.19293626 354.27252 210.08727 383.45532 267.98013 3 0.81670755 354.0434 210.0255 383.88818 267.89938 4 0.12626664 354.15213 210.03069 383.99826 268.09 8 0.99996746 217.9296 163.42355 386.1237 381.88858 8 0.9998958 85.41301 211.47934 224.32384 430.20535 8 0.99846387 311.51398 88.806946 463.01196 366.063 ,batch_02_vt/1810.jpg
1 0.9292669 423.69345 151.67967 456.08585 180.27898 1 0.27485186 200.03955 164.91379 226.82895 185.29968 1 0.21193488 440.17007 45.345444 472.00168 166.63483 1 0.07564851 227.0152 130.30736 240.36475 180.6606 1 0.05206812 240.28796 205.59317 326.0415 390.73807 2 0.9997769 380.13696 262.97708 489.19037 489.97366 2 0.9988219 328.30084 56.777 411.5171 150.2132 2 0.9926312 240.1644 203.54758 326.16312 391.15555 2 0.98316216 251.65916 115.29535 358.53336 235.66672 2 0.9770354 330.4022 149.59412 413.7592 281.72446 2 0.79346585 407.6772 276.0135 481.6366 378.04126 2 0.5958444 250.17665 127.46255 413.76062 285.4207 2 0.34513724 450.74722 338.76828 475.0757 394.8409 2 0.19071081 319.96118 0.19399834 339.44586 27.64496 2 0.09793008 111.74191 0.0 132.65265 7.605908 2 0.087261066 244.16267 146.01117 274.30017 204.90894 6 0.24227236 400.64963 177.57645 433.908 247.8887 6 0.1375033 320.5646 29.43444 340.47318 97.55406 8 0.99992955 44.114906 23.339096 209.54007 300.20923 8 0.99957985 327.06265 279.53043 385.155 375.6956 8 0.9990884 353.7517 0.9662323 453.20917 65.06147 8 0.5838517 400.55545 177.54158 433.83444 248.22649 8 0.1874778 199.90189 164.68314 226.80801 185.70743 8 0.1243239 319.9544 0.0 339.6786 28.692448 8 0.10866981 440.17007 45.345444 472.00168 166.63483 ,batch_02_vt/1811.jpg
1 0.57548255 378.71533 225.57436 406.49194 252.42274 8 0.9999794 57.197853 156.65982 208.03162 370.1243 8 0.99997413 326.25214 209.69415 437.70117 437.62042 8 0.99995494 210.20699 145.35278 323.80627 357.73248 8 0.59556186 378.69608 225.63109 406.58023 252.50935 8 0.2571885 250.83836 168.17818 276.24603 197.70168 ,batch_02_vt/1819.jpg
2 0.9993511 160.25806 116.585175 394.91913 408.8622 2 0.99334335 162.65976 265.92007 346.53345 467.7761 2 0.9248013 193.98593 44.36953 271.71582 211.23306 2 0.29057688 266.61288 0.67934704 285.09183 15.880265 2 0.065970376 152.49893 35.257538 278.4311 317.75446 ,batch_02_vt/1827.jpg
0 0.054902095 436.37744 272.94516 512.0 293.62527 1 0.98851216 446.45203 350.07364 486.65082 384.64597 1 0.3835775 437.252 273.49698 512.0 293.11075 2 0.99929845 26.498962 331.0997 225.57953 455.66544 2 0.9843934 258.17056 271.9299 430.9055 462.8044 2 0.9838631 340.53296 281.67874 428.72308 427.21695 2 0.9694531 0.4350853 269.56558 80.3463 348.12515 2 0.9570243 237.11932 284.244 325.54962 394.77658 2 0.15192713 3.5443115 340.6095 135.75357 369.8651 2 0.14565185 0.0 329.04254 173.87695 375.23236 2 0.09524689 8.466789 340.88275 61.17794 356.12012 2 0.079234846 28.543777 340.78256 50.185837 349.9183 2 0.07194761 10.538521 337.17236 154.96313 355.98242 2 0.062975705 6.769001 345.03836 116.60109 360.08823 7 0.9977915 64.530235 240.09044 263.5225 333.42493 7 0.053290706 29.185638 328.45883 197.899 353.1707 8 0.99858356 149.66339 100.264435 384.5631 287.99536 ,batch_02_vt/1830.jpg
1 0.70789796 293.95453 293.50027 383.65015 378.65903 1 0.22697154 338.76697 296.99377 385.84998 349.05872 1 0.06091449 251.65645 152.4769 348.7987 374.7914 2 0.99950147 68.91742 246.10526 259.4553 458.55264 2 0.99861443 102.28128 193.30847 186.24359 327.1147 2 0.9100121 128.43652 270.4119 228.78387 382.05826 2 0.87956226 251.39801 155.22641 348.83118 374.12894 2 0.6914472 173.14508 216.76642 250.03046 300.14075 2 0.34492967 185.969 301.48444 223.81973 356.5807 2 0.24403766 124.43884 320.1015 189.70013 381.11444 2 0.15774606 294.3542 293.29602 383.45563 377.99933 2 0.120800816 179.21861 271.9212 231.22197 294.3985 2 0.07797819 79.78971 194.45142 172.3511 260.2764 6 0.09322536 251.35492 155.32533 348.7531 374.17352 8 0.9912627 346.8989 101.569244 400.89645 220.45935 8 0.9898545 80.324905 179.032 167.14977 263.1042 8 0.9837625 334.4809 79.79161 370.49036 144.86583 8 0.4774852 277.77756 136.0542 345.70786 189.75397 8 0.11046246 347.5393 95.06892 434.67322 247.2951 8 0.055459283 351.21558 83.032196 371.4569 138.18501 10 0.055116095 278.5215 136.0856 343.93332 190.53342 ,batch_02_vt/1845.jpg
1 0.07891806 102.12323 102.912415 415.9724 426.37402 2 0.96139675 102.37062 102.55994 415.46686 426.35645 3 0.16326258 102.28873 102.95546 415.6096 426.30194 ,batch_02_vt/1849.jpg
2 0.18020913 39.499096 215.8999 69.24721 321.5067 2 0.08941411 56.999767 225.71931 66.88237 252.23543 2 0.08591592 48.16392 222.49036 65.13035 310.49396 8 0.99987996 190.95946 171.46729 344.3985 420.08752 8 0.9998733 15.517326 198.4263 225.20511 439.56668 8 0.9998317 328.3245 201.08987 434.77097 356.47104 8 0.99817884 415.52692 184.37885 497.23303 348.92456 ,batch_02_vt/1855.jpg
8 0.9999778 104.95382 89.36265 314.57086 297.6473 8 0.9961809 210.59496 277.99078 445.1494 456.02368 8 0.8774173 54.778404 265.32446 224.64139 387.41998 8 0.18421766 37.54803 391.70593 80.70784 414.325 ,batch_02_vt/1869.jpg
4 0.1045221 170.10886 171.99992 306.44614 415.82635 5 0.996398 170.34192 171.78954 306.7053 415.11127 ,batch_02_vt/1877.jpg
1 0.44803974 1.7872849 380.46188 89.89057 470.99997 1 0.09177437 68.57124 187.78021 434.63007 393.0838 1 0.07678108 5.893879 177.06863 66.96579 193.3071 1 0.056985196 235.55983 31.628351 265.71622 81.99299 2 0.6824233 1.7011375 380.54257 89.96184 470.97586 6 0.53342813 67.12283 192.27618 422.67407 371.03418 6 0.25739792 5.57477 176.48112 66.9212 193.36052 6 0.056243457 65.718315 194.62415 280.5629 334.01556 7 0.31396824 66.83017 192.0055 424.82755 373.26715 7 0.06492469 65.718315 194.62415 280.5629 334.01556 8 0.9998822 168.29567 81.59009 328.1671 195.90546 8 0.9983297 108.53248 0.0 218.04434 64.34971 8 0.97472996 68.73755 185.62408 433.5689 401.7694 ,batch_02_vt/1890.jpg
8 0.9999857 77.72898 79.04939 250.29974 350.5329 8 0.9999591 219.6363 100.82672 458.27502 410.58966 ,batch_02_vt/1894.jpg
1 0.3226345 348.7968 159.41576 366.03326 189.1462 6 0.33933955 368.3458 137.06172 407.1334 213.16005 8 0.9999418 47.79621 139.43825 208.87903 417.73157 8 0.99978846 227.15369 282.18768 380.44476 432.70392 8 0.99956197 151.78824 24.70578 400.14053 327.0265 8 0.99823534 355.39688 144.26736 494.43387 344.29288 8 0.25168628 61.44922 139.03333 124.859634 181.00183 ,batch_02_vt/1917.jpg
1 0.26486892 264.2879 201.74301 282.27142 264.00903 1 0.08874116 252.72168 204.24704 279.48743 258.97556 2 0.99993205 330.67053 93.30315 416.63593 217.08415 2 0.96693623 231.71039 226.62671 270.7073 299.5487 2 0.91297066 217.35194 215.70108 289.43985 392.94443 2 0.7721591 255.40611 202.94032 288.80295 301.43216 2 0.39374986 247.31163 209.45024 277.62042 298.1032 2 0.2437272 261.95367 202.36136 285.4278 265.7793 2 0.19331123 250.7813 207.14565 268.72998 239.42622 2 0.11720435 252.72168 204.24704 279.48743 258.97556 6 0.9994636 359.5437 190.80649 483.42065 337.58798 8 0.99963975 266.98267 134.84372 363.0982 374.56985 8 0.99959344 109.11674 187.7258 225.48416 490.12943 8 0.059125066 0.0 450.0169 16.806946 511.40784 ,batch_02_vt/1928.jpg
1 0.75859386 312.1712 384.96753 327.7187 405.54126 1 0.5447658 432.20425 258.09335 484.8115 284.47842 1 0.35590243 385.0567 42.09252 502.11768 171.74396 1 0.30369076 336.06622 347.0623 353.74207 363.324 1 0.23778132 290.03265 218.61682 309.31287 232.52835 1 0.22911495 327.644 325.20557 355.22592 373.73413 1 0.1852006 207.62114 156.3063 243.9533 212.11969 1 0.10695198 338.27112 340.12573 350.901 373.76068 1 0.06635041 324.0248 327.18817 356.79666 349.84967 2 0.8552462 486.20572 145.2341 510.9811 203.67636 2 0.4274553 199.69211 153.72926 247.0745 212.32582 2 0.4136122 432.16705 258.0626 484.7835 284.51212 2 0.28006735 182.14787 165.1968 205.28545 196.80135 2 0.2608429 445.16464 1.4246559 465.7902 34.583576 2 0.13288349 181.801 257.13782 205.89658 301.3319 2 0.12368066 493.50433 73.28402 509.01605 117.181206 2 0.10538558 498.17017 143.83281 510.8485 201.43333 2 0.08191302 184.22633 201.73288 226.16655 224.51404 2 0.05848654 173.6826 221.99336 219.14009 253.93065 2 0.05591771 467.1528 151.96414 487.64688 177.56729 2 0.053834517 443.0855 1.7987137 455.41644 33.108673 4 0.14194329 158.34035 198.05042 178.59651 225.26901 4 0.05197042 493.88095 117.44926 509.18655 142.40463 5 0.3547708 158.24693 198.38838 178.55476 225.01656 6 0.9098286 136.89618 236.0224 189.3778 299.59167 6 0.88047254 148.58339 345.4173 173.68297 379.67645 6 0.8704633 485.91663 200.15372 511.34204 249.85678 6 0.6277685 227.29753 54.696968 271.1879 148.51974 6 0.4608167 144.26945 296.50195 190.64925 352.6906 6 0.46077234 182.26013 165.0538 204.52203 196.6181 6 0.30045205 158.24693 198.38838 178.55476 225.01656 6 0.26341388 453.84442 2.8185692 506.46332 62.999622 6 0.25602543 121.56471 315.11047 152.10411 384.63245 6 0.21851312 425.88528 1.8359003 446.24875 31.68357 6 0.210345 493.50433 73.28402 509.01605 117.181206 6 0.20681627 187.45273 312.3902 204.28238 339.24017 6 0.14916863 59.317898 385.25607 94.956055 417.36282 6 0.1289672 449.79706 361.2322 494.22253 384.24362 6 0.11188243 184.39607 200.81686 226.36931 224.6435 6 0.100063495 443.0855 1.7987137 455.41644 33.108673 6 0.09720032 445.32834 1.626318 464.84457 33.628212 6 0.079652056 440.7072 1.9079094 450.91296 30.502365 6 0.074970625 252.60698 65.73952 307.52527 157.48203 6 0.067056626 178.41171 265.38916 199.3902 300.6496 6 0.063140005 182.8239 166.35646 195.0631 194.04567 6 0.05961888 289.79013 217.75864 309.43143 232.436 6 0.054006044 180.79195 255.83063 210.12883 301.891 7 0.06913523 487.00848 144.92368 511.11096 203.50708 8 0.99985564 219.6018 199.03482 300.0003 315.98526 8 0.999803 327.9649 195.64395 438.27283 337.82266 8 0.9996443 382.7907 118.520775 471.5288 254.44022 8 0.9979255 186.77075 292.473 296.7702 466.99252 8 0.9968953 345.17355 136.90741 384.26273 223.38 8 0.9900227 291.2533 115.9068 357.9903 205.20746 8 0.9654754 280.73004 151.6199 326.97955 221.88794 8 0.86889 243.63661 14.89521 327.08197 141.94168 8 0.82484454 144.45097 296.4494 190.77696 352.58313 8 0.8011545 95.69924 308.60446 126.814644 393.11008 8 0.64056194 454.48114 1.9259548 507.37103 62.85215 8 0.6040145 186.67607 256.7325 209.36446 300.21347 8 0.5760358 385.16922 41.938637 501.85068 171.43259 8 0.4811606 59.466496 385.24258 95.017715 416.9457 8 0.36091974 119.091705 313.81683 152.49652 386.1991 8 0.34949046 136.95952 235.96147 189.37111 299.69382 8 0.32781973 203.27118 152.81711 246.47714 211.68097 8 0.29892424 94.818115 308.61932 157.82895 390.66235 8 0.2777704 429.99014 26.200989 454.6644 44.3049 8 0.253114 249.75989 115.10417 283.52673 222.91737 8 0.22380883 227.68982 54.165207 271.06992 148.53326 8 0.13810068 425.88528 1.8359003 446.24875 31.68357 8 0.13083735 249.9038 38.885338 307.992 221.82901 8 0.12546858 471.59692 142.39508 510.09064 206.75272 8 0.123131946 439.17343 0.6266289 466.72556 36.535122 8 0.11671679 63.05332 323.25757 100.30401 417.21686 8 0.110893145 205.37709 156.63643 226.18398 203.1197 8 0.106796086 440.7072 1.9079094 450.91296 30.502365 8 0.0940374 182.5412 165.3129 205.1586 197.02188 8 0.09379819 467.91357 170.19693 499.04083 206.90836 8 0.07766188 252.81639 64.88951 311.24762 162.67908 8 0.07585101 200.69672 164.36813 215.4357 202.94525 8 0.07567501 213.69057 150.81386 236.90288 167.83641 8 0.06945498 170.00713 221.57414 223.50328 237.65202 8 0.06806607 443.0855 1.7987137 455.41644 33.108673 8 0.06484302 470.0866 115.973755 510.9411 256.0666 8 0.06394856 178.47334 265.91165 201.68364 301.06754 8 0.059550624 183.45422 163.53304 229.37534 207.19484 8 0.0542395 498.17017 143.83281 510.8485 201.43333 ,batch_02_vt/1957.jpg
2 0.98489976 159.90685 166.71223 343.6869 399.89612 3 0.06747242 158.53986 167.08902 343.56372 399.68936 ,batch_02_vt/1967.jpg
1 0.25736314 360.6027 268.1842 389.77127 305.35455 1 0.22670041 340.9092 434.423 369.056 453.95816 1 0.09492406 110.4465 167.15755 173.44656 199.05965 2 0.9990588 77.29504 307.75458 279.71262 481.63837 2 0.99902034 13.452824 305.7002 92.170135 457.3241 2 0.99397594 314.54443 273.75842 395.44055 390.99786 2 0.7856289 341.0054 434.42325 368.92978 453.9232 2 0.34834749 21.65617 309.8073 60.09683 336.02264 2 0.22996037 217.64731 280.67856 300.94882 341.71976 2 0.088623114 71.82706 259.1563 152.68008 311.83868 2 0.08256157 126.18586 252.88167 322.40024 291.32208 3 0.2607547 215.98634 280.728 308.757 342.0806 3 0.06982493 360.58463 268.42014 389.8431 305.39627 6 0.8428849 215.23352 280.60693 318.9256 343.19318 6 0.36032072 250.65291 41.260643 449.78247 211.00845 6 0.11605087 126.128075 252.5852 324.6752 290.5725 6 0.091833286 287.48712 298.8787 317.64545 344.16867 6 0.05425774 360.58463 268.42014 389.8431 305.39627 7 0.99885726 106.11784 153.24477 236.95522 247.3297 7 0.9269804 71.79407 259.30917 152.55515 311.7485 7 0.26760444 126.048935 252.68877 323.9579 290.9221 7 0.13870944 4.6680527 280.09067 73.09086 342.68973 7 0.12056826 360.58463 268.42014 389.8431 305.39627 7 0.07372803 105.76081 182.72911 165.49332 252.03978 8 0.9999386 14.318195 92.15718 99.57243 214.85811 8 0.52128124 125.073524 252.62769 323.4822 291.01025 8 0.07572903 123.351654 253.04703 332.45908 343.16794 ,batch_02_vt/1975.jpg
1 0.25426355 227.4039 334.4068 277.71255 385.60144 6 0.9557517 124.99997 353.9986 160.45493 396.4662 6 0.9082622 136.02919 231.03041 222.45479 335.38995 6 0.9062888 134.96608 232.59511 190.41881 291.75623 6 0.81251085 132.38046 448.24567 183.20703 492.6808 6 0.33943954 168.42459 263.05627 187.93924 276.7638 6 0.3361883 145.48434 260.29584 191.45242 294.36963 6 0.25265 146.49393 261.28522 189.67639 279.37872 6 0.16692562 148.0466 256.7997 215.23624 316.70212 6 0.08324298 227.37617 334.4057 277.747 385.35077 8 0.9999746 278.86392 133.0846 492.91544 445.35516 8 0.9998765 367.8868 2.3791962 489.51205 148.95918 8 0.87230986 204.43759 241.09575 291.23312 353.96405 ,batch_02_vt/1980.jpg
1 0.95007455 348.68237 236.08133 402.44458 256.518 1 0.9336597 35.677376 320.13385 69.26492 354.55573 2 0.07274363 348.69638 236.0688 402.40988 256.5468 8 0.99998164 63.564453 121.40863 362.56473 368.89355 ,batch_02_vt/1982.jpg
6 0.99975973 144.01031 195.38354 415.76575 364.96838 ,batch_02_vt/1995.jpg
1 0.75128365 264.47882 96.267365 333.83813 214.37006 1 0.14921214 323.56583 127.807816 389.17093 208.62926 1 0.1322482 330.96393 117.31643 376.68518 133.06346 1 0.12580673 307.9757 211.04637 322.16248 251.07362 1 0.08620501 353.59857 334.83762 460.6294 462.48074 1 0.074528955 195.35197 78.37806 216.9691 93.61059 1 0.065978624 16.95066 209.59702 35.701946 270.9047 2 0.99994075 235.50525 252.63052 399.59283 430.20322 2 0.9998952 67.58522 251.6414 206.38942 424.98663 2 0.9871838 364.41364 127.59976 443.398 219.2532 2 0.98568976 188.48465 207.84254 316.5915 335.3902 2 0.94227415 447.10388 378.22998 479.4206 418.72675 2 0.8893542 255.03699 32.81612 390.11963 131.70465 2 0.8813988 323.2521 127.325714 389.2706 209.55298 2 0.32611817 282.17523 223.47945 300.84924 277.9543 2 0.24256761 278.92303 219.11299 313.70544 278.96515 2 0.20785159 264.5703 96.55623 333.77075 214.06496 2 0.19508679 316.6508 192.16063 375.7183 208.84456 2 0.14717525 266.8222 218.56813 302.06506 278.44427 2 0.119171895 258.54364 211.98285 293.7268 257.11957 2 0.118565395 270.45248 257.35843 280.6196 280.7689 2 0.117007636 273.50427 253.98773 285.088 280.9234 2 0.08477781 61.053047 86.97983 175.81793 182.95486 2 0.0838175 72.56966 255.7016 183.91893 319.27136 2 0.07087737 257.21274 214.97595 321.1711 270.40652 2 0.06528894 364.43402 199.47798 384.94604 213.16658 2 0.060774036 264.69864 255.91638 278.6016 281.00458 2 0.054095607 330.96393 117.31643 376.68518 133.06346 2 0.052087136 258.44827 254.59816 274.43527 282.54285 3 0.076885246 17.343742 212.3594 35.726974 270.71817 3 0.071836926 257.54248 211.8083 293.8108 257.28122 4 0.0638125 264.82898 211.5124 328.22162 270.47415 6 0.25948337 16.95066 209.59702 35.701946 270.9047 8 0.999456 117.65376 92.54248 301.44916 265.00262 8 0.9942882 21.414425 128.8805 88.44011 288.52097 8 0.9922387 353.55286 334.69986 460.6598 461.9684 8 0.8272551 31.598707 123.45429 58.669533 156.18268 8 0.4132042 65.081955 93.54752 174.09145 296.69272 8 0.3187222 83.00287 170.80759 128.80472 288.2776 8 0.16679423 83.710175 159.57162 98.21707 177.9935 8 0.06548669 446.7543 378.04056 479.5391 418.39334 8 0.0625481 73.80729 155.00388 148.87625 305.91592 ,batch_02_vt/2003.jpg
5 0.9984341 36.09649 111.616104 176.35098 371.33508 5 0.9982462 289.53708 119.344376 463.28525 423.42963 5 0.9969649 180.30276 118.66214 307.21133 376.58838 5 0.13157883 23.729507 120.46535 479.32324 387.76843 ,batch_03/0006.jpg
2 0.9990841 174.1456 179.28796 417.03867 340.98242 ,batch_03/0010.jpg
1 0.89861375 57.203712 244.79987 161.37994 371.02582 2 0.99926287 98.6358 75.53432 386.09323 475.85706 2 0.17568499 57.274364 244.7436 161.34285 371.1494 8 0.1028273 57.12564 244.79044 161.33974 371.2128 ,batch_03/0029.jpg
0 0.064084776 92.869354 217.81403 390.96686 356.44092 1 0.18213369 3.1914368 100.9532 508.0807 377.07574 1 0.084581956 79.88379 211.01105 418.0728 371.33582 2 0.50400907 2.6022491 100.47664 508.60706 378.9131 2 0.12364089 79.88379 211.01105 418.0728 371.33582 4 0.26879016 98.83128 229.39522 286.2271 354.10913 6 0.2428601 1.001358 103.01578 506.6682 380.97363 6 0.065565765 95.15567 223.35901 375.52682 354.14423 7 0.056775495 1.9303284 104.01759 507.65698 373.9812 10 0.22297373 1.3482361 104.82791 508.46103 373.3955 10 0.07511568 95.15567 223.35901 375.52682 354.14423 ,batch_03/0050.jpg
6 0.9973857 192.91982 149.0921 266.2719 404.81348 ,batch_03/0063.jpg
4 0.45501623 139.04245 306.90414 191.83228 335.01712 4 0.24878585 259.47644 240.05833 332.13934 321.01227 6 0.7155773 259.48145 240.10986 332.14526 320.83173 8 0.37239832 138.73857 307.09558 192.00896 335.4906 ,batch_03/0066.jpg
1 0.5078242 232.66704 238.33823 309.75586 344.59055 1 0.06917531 284.1973 136.50537 363.32486 333.56393 2 0.10125879 232.175 238.19154 309.60403 344.8013 8 0.051219758 232.27986 238.21118 309.6267 345.50568 ,batch_03/0072.jpg
1 0.57326674 227.15065 178.15825 407.26123 475.76776 2 0.12531091 226.98105 178.07404 407.2211 474.96716 3 0.78882706 227.1088 178.42609 407.1992 475.79425 4 0.07845296 226.94449 178.69678 407.10165 475.55243 ,batch_03/0082.jpg
1 0.8118448 145.80914 281.89594 221.06036 332.95197 1 0.63235956 440.89206 274.90695 509.94833 342.33475 1 0.3971171 222.7743 5.376915 477.47125 222.19995 2 0.76757425 210.53119 164.84317 296.3168 248.25198 2 0.6300489 290.07874 163.78873 331.83862 207.07797 2 0.62952745 249.89795 199.52315 333.5724 270.37445 2 0.55188596 441.59265 275.08728 509.86853 342.08032 2 0.280161 149.64894 0.0 476.0603 243.49515 2 0.20958567 238.9061 263.63507 353.31985 354.06116 2 0.12547188 146.01848 281.8378 218.19481 332.9556 3 0.3489744 246.55292 196.52713 344.7669 271.70728 3 0.34452724 238.44632 263.59744 353.38882 354.0701 4 0.9795024 176.12201 241.49425 250.00375 295.99887 4 0.49435213 210.30038 164.8585 296.2204 248.06319 4 0.4638828 291.3598 164.55771 331.64307 206.98257 4 0.26187387 328.89465 119.824554 378.06372 229.16718 4 0.1917484 145.69154 281.93118 222.06773 332.9133 4 0.17835821 234.496 51.620953 253.3417 82.07401 4 0.14018147 246.18268 196.11322 345.64844 271.68106 4 0.13315631 238.01758 263.5776 353.3509 354.26663 4 0.08460118 196.09999 291.84445 224.6902 329.4824 4 0.060351163 307.97894 283.71994 401.62427 414.31113 5 0.15673459 329.37302 124.008316 376.68826 213.02489 6 0.97173744 311.9321 280.67712 401.90695 416.68738 6 0.96727943 281.02167 98.50872 335.93707 179.512 6 0.7110658 103.528076 314.1386 205.08044 375.79913 6 0.61086625 237.96985 263.6489 353.40875 354.19974 6 0.5442457 231.34726 78.66479 279.2144 146.53326 6 0.4422949 229.96783 55.516335 283.5999 177.42975 6 0.32511318 246.18268 196.11322 345.64844 271.68106 6 0.18790601 286.4733 87.48659 336.31778 139.28299 6 0.16833831 228.5912 119.37091 283.90747 170.30078 6 0.13928181 301.57254 192.62573 348.59146 263.07608 6 0.06627205 488.78067 33.29608 510.40927 76.49788 6 0.05427988 329.37302 124.008316 376.68826 213.02489 6 0.052010607 287.7475 101.895966 331.8954 130.70137 8 0.99873525 205.14908 320.37488 319.9373 501.42023 8 0.9930438 142.48335 112.00569 238.26222 260.4555 8 0.37482083 103.18227 313.92133 204.82912 375.90454 8 0.13494259 155.1152 10.797089 235.99896 146.88576 8 0.06990249 201.7567 310.29874 237.68874 414.96964 ,batch_03/0088.jpg
6 0.90614206 245.7543 210.69765 295.29 278.94733 ,batch_03/0092.jpg
2 0.108019136 140.1041 46.33609 391.7369 506.39487 10 0.8536594 0.9573364 101.21425 143.93204 490.669 10 0.39304525 140.1041 46.33609 391.7369 506.39487 10 0.2583237 0.3641243 91.06169 84.476425 431.09332 10 0.12177299 135.9396 70.00991 302.7893 171.66586 ,batch_03/0093.jpg
2 0.06496895 101.02817 17.946259 297.91068 259.60605 8 0.99867415 133.1742 218.39355 302.64117 355.5058 ,batch_03/0104.jpg
0 0.08021495 132.16643 87.12726 314.1812 204.24442 1 0.1223483 132.12967 86.55385 314.39603 208.79018 5 0.8996868 115.791534 163.80324 391.80853 445.91187 6 0.98855305 414.6706 422.87854 499.40808 491.40234 6 0.8275853 131.83176 87.26833 312.88562 200.20126 6 0.510644 115.45679 162.80247 390.5517 445.88147 7 0.08871907 132.19891 87.224266 314.13647 203.74402 ,batch_03/0126.jpg
5 0.99183965 185.62865 60.542953 385.14728 468.5907 ,batch_03/0135.jpg
6 0.99449193 22.247375 140.21384 427.82947 402.4354 ,batch_03/0136.jpg
2 0.8934597 127.9044 220.07956 340.2525 384.68777 2 0.09722032 166.48581 330.19952 335.401 446.38745 3 0.9427897 120.51872 191.23804 342.33783 416.14685 3 0.26691914 167.387 333.56073 335.42343 446.0672 6 0.9030456 105.611885 144.32205 333.9976 213.741 6 0.38425866 106.237434 171.56425 335.18835 256.67947 ,batch_03/0144.jpg
1 0.44479176 199.76581 82.99216 364.00134 434.57712 2 0.1298622 197.97574 78.062744 363.94717 465.14062 6 0.21516716 199.42603 82.71277 364.063 436.63696 6 0.13933046 188.88242 378.34717 320.78394 476.85132 7 0.45217183 198.55447 79.43872 364.42654 457.8258 8 0.13949126 199.74968 83.67612 363.97162 430.7404 ,batch_03/0161.jpg
1 0.61242944 29.557884 204.76294 198.35608 252.17603 1 0.4020315 172.05705 49.337524 316.726 399.28372 1 0.05259602 117.66012 307.66586 254.94745 420.02908 6 0.0677536 117.243675 307.5149 253.22034 420.5844 8 0.9616593 176.61688 46.800766 319.23627 384.9698 8 0.0952835 117.66012 307.66586 254.94745 420.02908 ,batch_03/0173.jpg
1 0.12232572 0.0 255.2735 352.31415 311.52063 2 0.9947855 13.050659 96.73909 490.1757 512.0 2 0.8835066 22.551056 96.11352 361.48663 330.83527 2 0.13847703 104.60063 262.34982 239.53062 299.2817 2 0.11758976 154.0286 79.64426 336.38388 156.02356 2 0.083230406 0.0 253.80693 351.14523 314.6898 ,batch_03/0176.jpg
1 0.20005763 40.81967 86.08272 348.99902 423.45032 3 0.47061336 39.81404 85.966644 349.8452 423.1191 4 0.69915205 40.424103 87.55963 349.76453 423.23288 ,batch_03/0185.jpg
8 0.99003816 154.24487 97.74301 425.2975 432.96005 ,batch_03/0194.jpg
2 0.998273 90.06105 157.05255 440.2547 402.46967 ,batch_03/0200.jpg
1 0.7266964 88.836 89.93417 301.00952 360.6585 3 0.055602405 88.951805 90.12393 300.5437 360.5856 4 0.6476205 88.66957 90.48305 300.54126 359.9131 8 0.053350605 88.67059 90.547516 300.6314 359.4021 ,batch_03/0204.jpg
1 0.9999366 97.76819 117.73215 455.83698 462.68515 ,batch_03/0212.jpg
