PredictionString,image_id
1 0.17321561 0.0 0.17209625 142.46747 185.70233 1 0.060928088 207.64703 204.9551 265.60867 337.03394 1 0.059653893 208.89728 221.60707 260.01382 283.5228 1 0.054385483 485.6079 244.39178 511.63922 261.54385 1 0.051837407 314.81064 111.150505 350.48935 142.9297 2 0.74805236 259.8069 303.71155 477.4397 457.86237 2 0.7157488 208.18105 217.06969 263.61957 336.0961 2 0.28696904 390.30585 265.5331 464.8037 387.80154 2 0.26796168 485.56082 244.22575 511.74326 261.83783 2 0.23450619 208.89728 221.60707 260.01382 283.5228 2 0.15923202 223.40738 1.0281067 308.308 153.68982 2 0.12929025 356.97583 144.41287 406.47046 228.30371 2 0.10925546 192.68625 84.08969 220.7088 97.39577 2 0.09499814 14.541092 138.02023 230.80675 378.19186 2 0.091544196 0.0 120.02388 74.66789 199.94783 2 0.08175635 97.07107 0.47050095 215.80624 102.97064 2 0.08145594 0.0 0.56998444 141.22223 185.32498 2 0.07072323 192.71309 4.4436226 229.90071 95.25322 2 0.0569627 30.978111 141.16525 212.6459 210.34543 2 0.055421043 193.3206 69.7853 219.28075 96.72369 2 0.05373862 137.58478 100.05301 172.34467 146.64944 3 0.060312167 356.97583 144.41287 406.47046 228.30371 4 0.11195706 354.39413 139.84093 408.54825 229.16646 4 0.07013801 418.7823 257.9597 442.7235 277.82028 5 0.11579188 324.0525 69.02913 445.78033 291.2469 5 0.09546033 353.5662 139.4514 410.13052 229.00194 5 0.09306526 394.41507 154.8833 434.30344 280.471 5 0.076014265 465.6878 0.0 512.0 187.52872 5 0.06556884 418.7823 257.9597 442.7235 277.82028 5 0.05743948 380.14722 230.53595 400.2246 303.9353 6 0.24357183 419.01962 258.50208 442.10983 277.278 6 0.14727286 229.3222 18.864105 308.0652 148.88643 6 0.14557816 100.01897 0.0 218.60896 104.88162 6 0.1395468 340.30652 109.76721 404.6969 127.05434 6 0.09365006 324.0525 69.02913 445.78033 291.2469 6 0.08006517 353.5662 139.4514 410.13052 229.00194 6 0.078919835 207.43466 188.17795 266.92197 339.4833 6 0.06934182 317.71542 90.68232 449.2311 188.79272 6 0.06653971 390.6611 265.17776 464.7189 388.20602 6 0.058343846 328.1472 104.68812 420.65536 142.18588 6 0.056263726 340.32056 112.89979 406.0379 139.27188 6 0.05587351 202.92087 165.13008 234.47913 274.0858 7 0.8644002 12.9422455 141.70319 231.05074 373.73022 7 0.7131311 116.60193 148.95007 224.32745 377.7069 7 0.54220635 198.18251 193.2804 277.0665 388.26855 7 0.503431 390.3938 265.22882 464.85724 388.03345 7 0.38343686 195.95328 166.27374 233.16586 271.29156 7 0.23851809 169.0359 161.02667 251.84248 379.62476 7 0.19825238 259.44626 303.8669 476.05966 457.80252 7 0.091098696 143.6765 136.40016 228.57384 272.38605 7 0.084012225 207.83281 206.68039 265.02036 336.92673 7 0.08052439 96.48942 135.66794 224.98154 213.73712 7 0.07819479 73.53087 139.60004 216.3036 274.18542 7 0.062098537 120.89831 268.68408 172.05252 373.70087 7 0.05704849 208.89728 221.60707 260.01382 283.5228 7 0.053007707 181.3962 167.91054 217.64275 273.0398 8 0.9921027 252.123 117.81351 393.0078 379.18698 8 0.47467336 136.54825 84.675964 268.6395 163.95262 8 0.38517675 150.17618 87.01351 265.3156 248.4773 8 0.1939551 329.8913 107.5347 428.11517 305.34958 8 0.14048918 16.14875 136.12668 247.9054 380.56253 8 0.13980204 226.91513 18.266449 308.32632 149.22627 8 0.122191034 288.79202 143.2388 307.63303 170.19577 8 0.121776804 260.7711 307.28665 478.48465 457.43362 8 0.12058037 303.87595 109.72067 350.8442 152.71725 8 0.10272083 317.29346 96.78642 448.34607 197.57295 8 0.09003071 247.92436 142.81476 294.43167 178.30563 8 0.062259343 287.00626 84.04155 449.4857 331.02496 8 0.05998697 248.01529 140.82082 271.62436 238.61287 8 0.059930976 0.0 0.0 144.68774 193.18547 8 0.058479503 30.978111 141.16525 212.6459 210.34543 8 0.05521218 289.53595 145.7512 324.39368 164.23006 8 0.052058067 310.63846 111.377594 334.55026 153.88895 ,batch_02_vt/0362.jpg
2 0.99762976 261.6192 194.68602 499.58398 483.03973 2 0.1699266 264.7959 177.01477 423.1375 347.27008 2 0.08628771 112.93587 76.506935 168.11162 209.33578 2 0.08414523 299.44348 467.18738 313.53876 478.57587 2 0.0547481 114.01114 80.11622 168.43073 131.10074 4 0.05532416 111.534485 76.163155 168.7832 208.02487 5 0.056778826 111.534485 76.163155 168.7832 208.02487 6 0.123386316 193.2931 48.14815 212.72902 64.00273 6 0.074163824 111.534485 76.163155 168.7832 208.02487 8 0.99944144 152.85052 47.35692 271.92487 345.7937 8 0.9986166 0.64113617 118.62258 141.70508 264.17075 8 0.3187646 110.21396 77.07985 171.46445 211.14046 8 0.23209028 134.4909 126.792435 165.8476 210.93181 8 0.14269663 312.2376 474.1395 336.9831 498.46396 8 0.080275655 149.91379 47.250473 245.10184 222.02574 8 0.06586358 191.22462 48.292114 212.06728 64.66496 8 0.056799978 119.14101 223.02515 138.82271 244.7528 8 0.056092706 180.35825 48.665443 212.58746 69.16888 8 0.05092858 209.64626 52.5372 241.05202 89.9834 ,batch_02_vt/0370.jpg
1 0.09259349 0.0 8.530945 486.85016 488.8898 1 0.080541275 174.42088 465.98346 300.50876 511.52625 1 0.07807211 328.2328 286.14456 464.09595 325.06027 1 0.06091729 358.6961 171.66708 386.3905 200.81653 1 0.050124347 4.384094 490.67856 81.71459 509.57626 2 0.12854879 312.7296 210.73369 510.9488 297.56287 2 0.09973264 0.0 8.530945 486.85016 488.8898 2 0.07909418 170.97902 302.94077 352.80023 438.40878 2 0.076183416 0.80924225 185.52159 145.05368 452.2564 2 0.060835615 358.0652 171.64494 386.63513 200.24239 2 0.060512885 175.42235 465.99207 308.76477 511.15137 4 0.46121743 171.06218 304.01233 353.17908 439.9024 4 0.32496697 312.18695 205.82489 509.94525 298.48743 4 0.25083226 169.50427 466.2921 314.02444 510.85297 4 0.23016459 141.37271 437.53653 267.21722 466.99887 4 0.22764558 175.84392 1.6548386 304.03467 72.294205 4 0.17521477 326.38354 282.78162 457.49847 324.25153 4 0.16359809 4.384094 490.67856 81.71459 509.57626 4 0.13386272 381.78314 139.49666 512.0 231.50774 4 0.115978345 435.27582 169.37881 511.6706 229.00992 4 0.09821509 43.13034 460.43433 229.00623 509.7754 4 0.079782315 13.266346 440.2251 139.62317 503.7162 4 0.07968089 299.4319 143.8436 511.89307 326.86105 4 0.05925805 279.13446 283.8544 489.89404 491.6312 5 0.54788613 52.894287 461.14 223.2844 509.87128 5 0.31961977 370.4029 154.23633 512.0 230.79572 5 0.31336138 304.30167 194.94635 512.0 302.2087 5 0.29735053 437.9909 169.25699 511.2657 230.52927 5 0.27438337 171.90285 304.5949 353.07074 439.22174 5 0.26055872 6.2211075 444.31067 251.63586 507.89746 5 0.24942543 278.08118 288.70337 489.44397 492.5382 5 0.19465579 0.0 7.002304 398.906 472.29224 5 0.16792433 385.19736 130.72983 470.55258 227.27045 5 0.155511 141.37271 437.53653 267.21722 466.99887 5 0.15167958 13.266346 440.2251 139.62317 503.7162 5 0.11884113 142.57254 464.38596 318.2896 510.8267 5 0.10057455 388.10205 130.46228 423.75714 170.11945 5 0.09680725 317.80762 132.79205 459.748 303.80475 5 0.08743414 382.49872 165.8424 401.31726 191.3916 5 0.08566179 271.7616 103.97535 501.64874 322.43442 5 0.083565064 326.2835 221.78226 376.5276 280.7878 5 0.07577476 306.37726 281.32104 464.7979 327.0608 5 0.066787116 286.56436 268.76346 334.51822 308.76376 5 0.06492131 157.09995 426.52344 275.45645 480.57495 5 0.063020185 57.18239 288.79218 497.84998 475.3595 5 0.06287811 175.84392 1.6548386 304.03467 72.294205 5 0.054829128 377.9329 184.47118 482.7725 226.75282 5 0.052290753 256.24805 83.48939 390.6867 310.3523 6 0.5812692 0.30944824 30.338669 398.40378 343.5016 6 0.4209516 278.08118 288.70337 489.44397 492.5382 6 0.3951 385.24875 131.15256 479.84787 228.7038 6 0.36002073 285.99744 386.231 366.89905 479.26828 6 0.3244848 0.90488434 182.84099 147.19873 454.09106 6 0.27823988 0.0 0.0 167.16634 210.51321 6 0.2399456 6.6888885 86.14926 500.90594 489.21817 6 0.22750877 6.2211075 444.31067 251.63586 507.89746 6 0.20915213 264.12103 89.21175 382.25934 315.34027 6 0.20158711 40.68917 336.54327 196.646 458.53937 6 0.17745768 145.58096 438.24765 266.8921 466.94162 6 0.14632219 57.18239 288.79218 497.84998 475.3595 6 0.13726753 4.130352 438.8304 130.87335 509.67337 6 0.13171805 435.85645 169.64566 511.58484 229.71866 6 0.12976383 168.9852 303.39243 353.28104 439.64102 6 0.1235549 271.7616 103.97535 501.64874 322.43442 6 0.10053498 5.372246 69.72711 242.16418 476.75 6 0.087880746 1.3286362 66.13716 156.85739 146.72931 6 0.07932569 322.54926 86.54081 474.7431 231.71463 6 0.07800248 304.8903 79.27263 414.45224 199.6009 6 0.07717479 12.583378 491.8022 81.50871 509.45605 6 0.07593235 322.15747 298.21808 481.85767 431.2967 6 0.07060181 328.2328 286.14456 464.09595 325.06027 6 0.06862547 175.84392 1.6548386 304.03467 72.294205 6 0.056300413 304.30167 194.94635 512.0 302.2087 6 0.056224342 52.894287 461.14 223.2844 509.87128 6 0.055239998 169.50427 466.2921 314.02444 510.85297 6 0.054096535 253.77902 313.1758 349.94778 465.75424 6 0.052695706 8.309814 436.5839 285.7311 481.82077 6 0.052679814 118.68938 426.54697 269.64203 473.46158 8 0.5696736 0.0 8.530945 486.85016 488.8898 8 0.16170606 4.5325317 21.640137 382.00482 297.23856 8 0.076821186 42.239464 329.11578 193.46521 458.6972 8 0.070068896 57.18239 288.79218 497.84998 475.3595 8 0.068358295 2.1000214 146.40475 366.675 461.35007 9 0.14389354 175.84392 1.6548386 304.03467 72.294205 9 0.06900353 169.50427 466.2921 314.02444 510.85297 9 0.056763355 171.76364 304.82678 353.21927 439.95227 10 0.05538401 3.4704132 11.783096 408.43726 467.04004 ,batch_02_vt/0382.jpg
1 0.5096648 57.840405 449.75967 149.4817 512.0 1 0.13982792 152.73859 144.46652 369.87006 165.77808 1 0.13037063 158.567 132.72601 237.10753 158.00262 1 0.122230075 159.6904 145.887 357.3298 291.53265 1 0.12142422 420.30563 0.0 512.0 113.01621 1 0.11030949 337.35767 188.43457 364.04773 272.00912 2 0.9820456 132.49232 93.908676 443.04926 398.19318 2 0.9020606 326.81268 262.59363 380.02356 290.06403 2 0.8615142 155.46806 99.691666 367.11725 306.08453 2 0.7392027 166.97697 67.692245 375.32324 159.74913 2 0.3392901 129.02342 254.17978 447.80554 396.80655 2 0.25686738 421.10123 0.0 512.0 113.13732 2 0.2508499 335.7974 185.86032 362.79135 272.61472 2 0.17060779 207.35617 146.15198 366.2692 164.5339 2 0.11659447 355.8005 150.48352 470.7451 356.46927 2 0.113733456 335.02203 182.72005 349.17865 268.86707 2 0.09649056 154.47293 121.74329 374.78494 187.66089 2 0.09150417 282.81485 262.79523 385.80814 291.034 2 0.08426743 158.567 132.72601 237.10753 158.00262 2 0.06826093 320.49316 171.12372 368.79712 287.20483 2 0.059031174 57.909027 449.3913 149.89528 512.0 2 0.051553432 155.97353 176.26172 174.74556 283.4358 3 0.05443948 329.6279 262.38013 379.77823 289.94464 6 0.12256829 339.61658 190.95483 360.77496 272.7216 8 0.37843758 422.08685 0.0 512.0 113.36417 8 0.23515981 335.32364 181.0477 362.05606 273.29196 8 0.20368356 159.47282 150.69595 357.802 291.80304 8 0.057953082 57.909027 449.3913 149.89528 512.0 ,batch_02_vt/0384.jpg
1 0.13934001 112.80763 146.97 389.87213 393.4874 1 0.08446856 376.15274 20.61522 512.0 190.95073 2 0.9127103 110.594955 147.09888 390.74017 392.62598 2 0.16564985 376.2986 20.129333 512.0 191.1007 2 0.060650732 123.119354 330.45407 396.39798 392.30765 3 0.10008933 109.70792 146.48204 390.81418 392.81927 6 0.08404319 376.19342 20.147324 512.0 191.2375 7 0.1798268 376.19342 20.147324 512.0 191.2375 8 0.07402331 70.28011 395.10455 114.77499 413.542 8 0.055732578 118.574646 130.2074 212.04031 152.52277 ,batch_02_vt/0388.jpg
1 0.20128512 123.851494 366.0293 231.03491 512.0 1 0.1110295 375.69894 234.53247 498.8093 288.43158 2 0.9967422 102.064545 169.96606 402.2073 405.7082 2 0.8253521 105.28597 182.00002 278.69608 335.85852 2 0.08042779 150.7887 179.68091 297.14127 403.7157 2 0.05596223 0.25061798 165.33394 162.93973 357.5647 ,batch_02_vt/0398.jpg
2 0.9922483 67.76674 199.6958 470.67114 430.72217 2 0.9907334 158.51608 148.84866 370.77127 240.14948 2 0.39831322 130.5556 208.03313 377.43567 302.11224 2 0.24828409 79.95032 273.69983 135.26436 373.48566 2 0.14653495 63.910812 243.78893 92.4706 267.17563 2 0.11097891 143.41193 198.4129 192.63855 309.22446 2 0.108483315 81.887634 235.00267 151.44385 437.3199 2 0.10314921 103.023575 289.6096 462.3277 395.2595 2 0.06701277 79.76457 199.01126 190.37267 362.00308 2 0.050501384 132.20987 194.25665 191.85168 242.82016 2 0.050325923 137.37112 192.78096 243.46997 305.02026 8 0.99076486 0.73330307 226.06656 93.14905 340.5616 ,batch_02_vt/0406.jpg
1 0.16626321 481.35422 450.72977 512.0 490.22775 2 0.17138332 428.6565 184.19113 511.50775 279.62332 2 0.1534017 433.8427 122.15947 511.7555 199.22191 2 0.12991224 436.7571 0.06781006 511.47366 111.17958 2 0.08160083 433.47784 158.53864 511.54047 196.551 6 0.2445805 313.08945 103.39553 337.5151 135.9831 6 0.23246625 481.35422 450.72977 512.0 490.22775 6 0.05617458 335.48553 128.0761 352.34027 153.2324 8 0.999037 270.45013 157.06543 438.57306 375.77124 8 0.99892277 59.090393 118.34652 200.46884 368.4578 8 0.9969638 180.40779 57.248886 347.52203 363.58124 8 0.9855762 172.38463 231.4589 285.41306 377.02768 8 0.23929752 481.42987 450.7605 512.0 490.15015 8 0.05142498 69.73691 73.76666 447.0637 382.76025 8 0.051076084 181.42668 251.70612 274.5025 330.4312 ,batch_02_vt/0427.jpg
1 0.5368938 435.51102 226.93636 468.483 249.73894 1 0.27380228 191.3452 76.68891 278.79483 252.7146 1 0.19605869 433.96747 210.06552 469.1588 252.92609 1 0.11338276 120.89455 91.431564 200.73503 314.4787 1 0.09944726 340.09045 124.6779 370.2473 163.59364 1 0.07397277 342.99146 148.76303 365.4693 163.47012 1 0.051151983 93.636856 321.07327 132.52664 373.70737 2 0.9964365 43.95864 260.43158 212.79489 492.92767 2 0.9744091 98.95622 306.07 169.26271 379.2746 2 0.5500048 95.887215 372.07632 121.22373 388.9739 2 0.5397039 94.25039 320.0569 131.04092 381.177 2 0.46038967 88.23274 289.0922 175.87566 411.49033 2 0.41093713 94.98259 323.54257 120.816986 362.14835 2 0.39598227 91.52018 324.00085 120.12379 425.2397 2 0.37784812 93.29896 341.88162 109.002815 372.04892 2 0.37188497 96.464584 349.78162 121.096924 389.7704 2 0.35807604 96.23129 370.00143 118.650314 403.49118 2 0.35666806 48.157368 262.7325 174.77007 394.30624 2 0.23347957 99.87021 362.1674 122.64853 385.21835 2 0.21558763 433.96747 210.06552 469.1588 252.92609 2 0.19450754 97.2645 324.86594 117.301125 349.19125 2 0.17988767 435.05548 226.9261 468.2533 249.1014 2 0.17561954 96.285614 373.48376 115.44716 425.78723 2 0.16945687 92.668396 337.07645 111.58946 390.73483 2 0.16592695 100.34633 322.58258 131.35197 335.02417 2 0.1441937 97.63175 351.93646 138.52234 378.40637 2 0.13036837 91.79283 338.6076 101.90488 372.7791 2 0.1213669 103.37507 321.26144 129.88148 362.73044 2 0.11670089 91.05957 340.8865 147.24283 420.79636 2 0.10302753 94.58131 337.85504 112.78712 355.50897 2 0.09790345 65.877594 334.60507 120.27794 422.8162 2 0.09765551 104.01901 335.8532 161.24326 382.29822 2 0.093099415 108.40288 353.03473 128.64003 380.6543 2 0.091483556 101.825226 332.98553 125.2406 380.30334 2 0.07899413 342.99146 148.76303 365.4693 163.47012 2 0.06793691 123.94875 308.9346 166.11826 362.56955 2 0.065923214 110.570244 369.18335 125.057594 383.97247 2 0.057750158 110.252914 321.1258 139.9212 378.93512 3 0.10318813 98.46484 321.04654 128.15285 379.10233 6 0.12281493 477.8645 221.46165 511.57477 253.86543 6 0.11240841 0.0 176.34137 86.228455 386.11084 6 0.062754296 433.61478 210.54248 469.2148 252.6561 8 0.9988881 272.54266 249.26459 397.7437 363.99933 8 0.9983322 405.79282 45.483208 508.1342 225.01434 8 0.99742645 180.99973 183.24884 268.05157 369.60327 8 0.99715 328.07077 97.85406 438.03946 302.9909 8 0.9755422 270.52313 122.90613 345.01727 240.79495 8 0.95897907 120.919205 91.481514 200.68477 313.3628 8 0.88016945 191.58876 76.60771 278.65005 253.66048 8 0.6570764 452.33063 50.157867 511.13184 204.20432 8 0.29880327 432.86447 209.60735 469.3627 252.99577 8 0.1852338 260.1294 184.59238 284.91736 288.9182 8 0.18358503 435.898 226.63577 468.67834 250.5676 8 0.12335281 123.4936 94.68462 199.83902 186.08322 8 0.11460894 321.34238 123.924065 349.67307 220.66687 8 0.101445794 281.83694 208.43771 345.20102 261.56805 8 0.09402994 427.52493 63.958607 470.08365 95.61561 8 0.088033 327.79153 159.29355 348.69437 215.85513 8 0.07761768 234.66199 103.28566 454.8927 290.80432 8 0.06886449 365.328 91.00415 392.2389 132.54784 8 0.05777452 337.27194 123.93642 370.32138 162.69582 8 0.057600196 370.56445 126.057526 390.6272 142.77646 8 0.054627445 188.79906 183.00275 267.3121 274.90823 8 0.05155759 260.00443 188.59097 279.56943 249.40192 ,batch_02_vt/0456.jpg
1 0.4678957 378.76627 298.1193 399.15512 320.22543 1 0.34270436 44.62189 252.01242 77.52237 269.91666 1 0.30220768 264.68054 407.55228 299.11194 468.90054 1 0.18712352 274.55118 191.57706 299.87894 228.43091 1 0.14679714 175.77151 163.84901 304.05707 242.0465 1 0.14200586 261.41776 356.47473 311.59683 470.2539 1 0.11513645 233.79823 191.31386 298.21997 238.65398 1 0.09421523 203.65776 208.98367 240.0797 243.76968 1 0.082384154 239.35852 42.695526 374.7851 290.90564 1 0.063176356 236.21458 198.64362 282.45728 228.94131 1 0.05457852 277.146 193.61006 300.02557 212.00426 1 0.054493364 234.17294 210.73056 275.78043 237.27399 1 0.05434862 177.20045 189.00891 193.85216 233.46613 2 0.4940546 339.6307 19.139328 407.06943 119.437454 2 0.45127338 233.79823 191.31386 298.21997 238.65398 2 0.37641332 274.69397 191.90062 300.01178 227.16621 2 0.34095845 254.17406 183.8046 282.54495 206.42282 2 0.25907543 234.17294 210.73056 275.78043 237.27399 2 0.24824545 175.77151 163.84901 304.05707 242.0465 2 0.202609 348.87634 35.03405 372.51428 81.89521 2 0.19239967 236.21458 198.64362 282.45728 228.94131 2 0.11196327 255.04575 194.40396 282.31784 207.17676 2 0.08184867 380.49808 33.06296 406.11765 82.64436 2 0.06860651 231.11282 175.35597 301.788 222.12016 2 0.064222544 203.65776 208.98367 240.0797 243.76968 2 0.06354324 277.146 193.61006 300.02557 212.00426 2 0.05786963 236.29015 197.25203 278.72845 214.78108 2 0.05759674 265.22372 407.9454 299.73874 468.6368 3 0.36442742 264.77643 407.8166 299.91156 468.82855 3 0.06811955 234.27722 212.55725 274.07727 236.62003 3 0.060595043 274.69397 191.90062 300.01178 227.16621 3 0.05101184 234.96164 198.3123 283.99545 238.29329 4 0.13397524 44.231113 251.09656 81.421936 270.74396 6 0.8030085 286.96085 72.94944 319.2125 99.23023 6 0.30061898 44.231113 251.09656 81.421936 270.74396 6 0.28382108 264.5932 407.57333 299.30994 468.8774 6 0.14161895 261.39932 366.33084 312.3345 468.6271 6 0.13574833 113.53335 143.64674 165.79442 198.68758 6 0.071918055 203.65776 208.98367 240.0797 243.76968 6 0.05335513 230.85141 236.46765 270.61456 272.7152 6 0.05238262 234.27722 212.55725 274.07727 236.62003 6 0.052355636 234.81653 196.17696 285.5338 237.13829 7 0.21663626 265.22372 407.9454 299.73874 468.6368 7 0.07657499 234.27722 212.55725 274.07727 236.62003 8 0.99916005 9.810997 89.37358 119.12513 271.4389 8 0.9987325 322.2223 293.77118 384.93958 393.70837 8 0.99524754 372.28387 85.600174 486.18872 168.73251 8 0.9950767 87.416115 311.73886 230.6842 504.83255 8 0.99008614 155.97983 166.67343 325.16837 409.30673 8 0.9858525 72.91421 152.14673 183.78076 434.03656 8 0.97757626 366.5672 109.6764 439.41272 234.55621 8 0.97087675 372.52213 2.0454674 464.18564 92.30806 8 0.9596843 270.2529 330.28442 322.78232 386.5979 8 0.90374887 258.11307 368.26608 313.5068 442.27805 8 0.8660115 239.41391 41.771423 374.51926 303.7525 8 0.8578687 373.96298 198.19514 393.98502 238.76509 8 0.5841292 262.67905 331.61475 318.5731 471.30878 8 0.26273838 344.61075 208.9995 383.81717 311.24738 8 0.25989255 451.4055 3.460701 470.8008 71.46914 8 0.25872013 175.77151 163.84901 304.05707 242.0465 8 0.2475603 378.67035 298.06882 399.2154 320.83347 8 0.24679457 281.54053 209.16162 377.17523 334.46222 8 0.21809356 283.64197 38.70038 328.78387 96.20334 8 0.21194716 182.83902 167.69911 247.61136 245.75407 8 0.19309993 348.7215 138.24335 381.17004 233.97757 8 0.16244006 177.20045 189.00891 193.85216 233.46613 8 0.110744886 297.85242 204.86789 349.5714 326.1014 8 0.091580376 285.4215 284.6805 353.77625 334.8807 8 0.08226068 154.63742 291.47223 179.26236 319.69873 8 0.0814921 177.6611 176.14664 202.75171 225.62585 8 0.07885069 244.33127 326.96002 322.93973 414.93927 8 0.0778561 264.59387 227.52731 320.93835 288.01163 8 0.07517597 179.74677 175.4471 321.57916 294.1279 8 0.0734789 202.47968 207.35722 240.08542 244.28938 8 0.07094648 88.67998 156.1388 182.98244 293.09207 8 0.055861983 455.592 0.34952736 487.31003 23.844465 8 0.054882105 365.70706 9.80381 477.83322 179.18842 8 0.05438737 73.42209 290.28543 117.50511 435.4586 8 0.051164273 177.00157 164.21983 223.97212 223.98662 ,batch_02_vt/0458.jpg
1 0.4872359 48.246872 153.94034 386.2303 395.10837 2 0.19694516 48.076416 151.7898 385.1537 393.46503 3 0.2840717 48.157257 154.38313 387.05286 395.2813 4 0.3342783 48.283936 154.41559 386.75867 395.28925 8 0.068800144 48.121826 153.0859 386.07425 393.97208 ,batch_02_vt/0469.jpg
1 0.43618348 180.3674 60.41092 236.98126 97.14011 1 0.27059326 208.9502 64.95999 238.62735 88.63898 1 0.19901727 165.11845 61.41651 238.23729 116.32436 1 0.1585855 460.35492 153.24403 480.73926 191.52507 1 0.110094875 195.68637 59.069992 221.96695 98.05589 1 0.10248172 203.69006 61.244865 231.3569 94.63827 1 0.08525616 331.91025 80.56423 350.26932 100.54162 1 0.0758736 331.82083 82.736244 350.72073 154.49069 1 0.0702179 1.1280918 228.63 39.020645 475.28857 1 0.06560601 481.59546 158.63931 506.41193 182.61539 2 0.37163466 0.4911499 338.54343 24.974089 475.43735 2 0.32953137 155.48553 77.69939 198.35968 128.68681 2 0.22006302 138.1067 78.341354 203.33556 156.9203 2 0.18591207 0.036471367 379.82385 22.107025 419.21808 2 0.17734821 2.2316303 306.74014 41.255302 476.60892 2 0.111310445 0.89748096 323.92688 22.402672 419.72717 2 0.076018915 23.22691 303.14532 40.31061 327.63654 2 0.06737835 330.6206 82.78159 350.43018 99.46032 2 0.06403909 199.35504 132.76842 223.69205 151.31282 2 0.06336986 157.13684 66.250725 234.78824 127.868416 2 0.05619563 1.0960913 361.1781 17.228493 415.62103 6 0.12533629 461.03583 153.57513 479.79047 191.74896 6 0.0831681 74.615906 136.16159 96.193756 156.42215 6 0.07497731 55.880318 164.0477 91.4165 190.10141 6 0.060056135 288.8528 77.84164 313.25174 91.53036 7 0.060648885 460.35492 153.24403 480.73926 191.52507 8 0.9992323 139.06395 52.86358 350.75995 253.30688 8 0.9984988 259.64694 179.27608 506.51425 413.0562 8 0.99689746 117.91645 201.34773 322.75778 485.32568 8 0.99478334 373.12576 139.32341 507.36325 264.47778 8 0.9929838 18.478008 302.08026 125.2626 501.36273 8 0.9928156 30.953377 139.60413 157.1471 426.91632 8 0.99012357 0.881443 231.78041 39.396793 343.89975 8 0.56578535 331.25607 82.49051 350.8148 151.83557 8 0.41385925 316.18854 81.82193 351.3452 179.12549 8 0.34972313 1.1280918 228.63 39.020645 475.28857 8 0.21792814 479.67358 159.51788 505.6219 177.49268 8 0.19134097 460.5943 153.64575 480.52582 191.55115 8 0.13541603 462.0824 157.64194 509.84387 261.77087 8 0.088433206 331.91025 80.56423 350.26932 100.54162 ,batch_02_vt/0483.jpg
2 0.99916613 122.87789 113.9272 346.5758 403.6659 2 0.052126538 130.47012 152.71689 320.23132 313.25912 ,batch_02_vt/0507.jpg
1 0.22865222 213.52588 270.64517 240.69012 290.27475 1 0.2173051 189.88135 0.0 369.2644 163.74666 1 0.103641 257.40485 136.4614 280.9254 164.73758 1 0.055555053 356.14923 159.0359 415.31012 203.06657 1 0.055296555 497.859 20.199543 511.86896 94.71811 1 0.052755047 379.88553 233.35135 406.25504 256.143 2 0.1881815 213.52588 270.64517 240.69012 290.27475 2 0.1319272 189.80475 0.0 369.23492 163.76921 8 0.9996039 233.51227 129.89522 310.41125 285.45282 8 0.99909544 131.93747 235.60912 254.02441 449.49786 8 0.9972277 120.86416 135.50923 239.2089 289.72852 8 0.99666095 339.32782 191.4158 449.65076 359.9592 8 0.9943456 487.8794 152.5381 511.0146 219.05089 8 0.99292386 432.0812 191.96875 506.5109 262.01126 8 0.99008334 92.210754 217.29419 138.65446 291.82397 8 0.98836064 52.84082 274.1737 141.48628 423.1928 8 0.9858204 215.32462 269.96454 285.0726 345.28424 8 0.9794708 292.4392 191.71451 356.13684 327.03787 8 0.9302784 305.76215 189.54013 335.3365 228.78098 8 0.9221029 356.1595 159.01909 415.44073 203.34843 8 0.21656378 256.65634 134.17043 282.86136 164.63298 8 0.15127015 434.91205 207.7474 465.60632 268.53223 8 0.13228424 375.43976 196.53491 429.01074 257.6746 8 0.11350266 364.57132 194.9875 407.00687 207.2245 8 0.0839247 401.95145 234.05328 421.22256 256.9208 8 0.067688614 348.45715 193.07217 501.865 261.41818 8 0.0636658 434.87723 212.33073 450.38315 267.04056 8 0.050967254 213.3268 270.98865 241.08403 289.12628 ,batch_02_vt/0512.jpg
